drug_index,drug_name,side_index,side_effect,ct_ade_weighted_proportion,ct_ade_ordinal_class,CAFNet-D_frequency,Training-side-mean
111,clobazam,973,viral infection,0.09999999999999998,4,2.821821451187134,3.923076923076923
186,gemfibrozil,208,contusion,0.038461538461538464,4,3.9698328971862793,3.638888888888889
186,gemfibrozil,215,cough,0.0384615384615384,4,4.2970781326293945,3.9710743801652892
225,leflunomide,112,blood cholesterol increased,1.0,5,1.0489072799682615,2.857142857142857
225,leflunomide,449,hypertriglyceridaemia,1.0,5,1.788668155670166,3.8181818181818183
225,leflunomide,684,pain in extremity,1.0,5,3.9637179374694815,3.9797979797979797
230,loratadine,146,bronchitis,0.022222222222222206,4,3.613610029220581,3.8260869565217392
230,loratadine,215,cough,0.015873015873015855,4,4.1740593910217285,3.95703125
230,loratadine,269,dyspepsia,0.0026420079260237464,3,4.216424465179443,3.9757085020242915
230,loratadine,297,enteritis,0.009523809523809523,3,0.3954389095306396,2.4444444444444446
230,loratadine,303,epistaxis,0.01981505944517831,4,2.8267033100128174,3.6095238095238096
230,loratadine,620,nasopharyngitis,0.04761904761904759,4,3.886139392852783,4.0
230,loratadine,720,pharyngitis,0.0444444444444444,4,3.4362590312957764,4.014388489208633
230,loratadine,808,rhinitis,0.002642007926023762,3,3.8631515502929688,3.9696969696969697
230,loratadine,810,rhinorrhoea,0.0013210039630118732,3,3.5649988651275635,3.7857142857142856
230,loratadine,917,tonsillitis,0.009523809523809514,3,0.0692305564880371,3.25
230,loratadine,978,vomiting,0.0013210039630118732,3,4.324474811553955,4.094292803970223
230,loratadine,988,white blood cell count increased,0.015873015873015855,4,0.3376727104187011,3.2
261,mometasone,13,acute coronary syndrome,0.00020292207792207411,2,1.3722171783447266,2.8214285714285716
261,mometasone,25,alanine aminotransferase increased,0.0002139037433155012,2,3.385496139526367,3.8351648351648353
261,mometasone,53,anxiety,0.00021390374331550674,2,1.927513837814331,3.8053691275167787
261,mometasone,59,appendicitis,0.00021390374331550728,2,0.7689113616943359,2.25
261,mometasone,74,arthralgia,0.00021390374331550796,2,3.83620548248291,3.8585365853658535
261,mometasone,82,asthma,0.046417112299465234,4,2.906511068344116,3.0689655172413794
261,mometasone,85,atrial fibrillation,0.00020292207792207146,2,1.9061216115951536,3.121212121212121
261,mometasone,141,breast pain,0.00021390374331550796,2,2.387589931488037,3.4893617021276597
261,mometasone,158,cardiac failure congestive,0.00020292207792207411,2,2.4821033477783203,3.0285714285714285
261,mometasone,167,cataract,0.0006087662337662326,2,3.717935562133789,3.2941176470588234
261,mometasone,169,cellulitis,0.0006417112299465215,2,1.683312177658081,3.1944444444444446
261,mometasone,172,cerebral infarction,0.00040584415584414557,2,0.6170542240142822,2.8333333333333335
261,mometasone,174,cerebrovascular accident,0.00020292207792207411,2,1.1633780002593994,2.911111111111111
261,mometasone,180,chest pain,0.0002139037433155046,2,3.754603147506714,3.8666666666666667
261,mometasone,182,cholecystitis,0.00020292207792207685,2,3.318800210952759,2.52
261,mometasone,183,cholelithiasis,0.00020292207792207672,2,2.5831458568573,3.0384615384615383
261,mometasone,188,chronic obstructive pulmonary disease,0.0024350649350649302,3,3.539113044738769,3.75
261,mometasone,195,colitis ulcerative,0.0002139037433155046,2,0.7304677963256836,1.8333333333333333
261,mometasone,197,completed suicide,0.00020292207792207411,2,1.0244128704071045,2.230769230769231
261,mometasone,234,depression,0.00020292207792207672,2,3.613090038299561,3.877862595419847
261,mometasone,243,diarrhoea,0.001069518716577534,3,3.678110122680664,4.143198090692124
261,mometasone,252,dizziness,0.00042780748663101586,2,3.328456163406372,3.9615384615384617
261,mometasone,265,dysgeusia,0.0006417112299465207,2,3.135006904602051,3.6503496503496504
261,mometasone,271,dysphonia,0.0036363636363636355,3,2.6902904510498047,3.3793103448275863
261,mometasone,273,dyspnoea,0.0008556149732620317,2,3.735405206680298,3.8078602620087336
261,mometasone,332,fatigue,0.0004278074866310138,2,3.811927318572998,4.151724137931034
261,mometasone,358,gastritis,0.00042780748663100794,2,2.843505382537842,3.155844155844156
261,mometasone,359,gastroenteritis,0.0008116883116883036,2,3.900022029876709,3.4444444444444446
261,mometasone,373,glaucoma,0.00020292207792207411,2,1.5579042434692385,2.4583333333333335
261,mometasone,391,haemoptysis,0.0002139037433155046,2,2.331748485565185,3.090909090909091
261,mometasone,401,headache,0.02617694805194804,4,3.859101295471192,4.287257019438445
261,mometasone,445,hypertension,0.0027807486631016,3,3.810470581054688,3.8481675392670156
261,mometasone,533,laryngeal pain,0.0029946524064171118,3,3.743912696838379,3.9523809523809526
261,mometasone,544,ligament sprain,0.0002139037433155012,2,0.7257645130157471,3.4
261,mometasone,553,lower respiratory tract infection,0.0002139037433155012,2,3.85329794883728,3.5
261,mometasone,610,myocardial infarction,0.000608766233766231,2,1.4010064601898191,2.8421052631578947
261,mometasone,617,nasal congestion,0.00042780748663101586,2,3.8841769695281982,3.7313432835820897
261,mometasone,618,nasal discomfort,0.004064171122994652,3,3.837515830993652,3.923076923076923
261,mometasone,666,oral candidiasis,0.000213903743315508,2,3.930767774581909,3.6666666666666665
261,mometasone,672,oropharyngeal pain,0.005133689839572184,3,3.760305404663086,3.9705882352941178
261,mometasone,679,otitis media,0.0002139037433155012,2,3.90594482421875,3.3448275862068964
261,mometasone,705,peptic ulcer,0.00020292207792207146,2,1.148597002029419,2.7333333333333334
261,mometasone,716,peritonitis,0.00020292207792207146,2,2.543343067169189,3.2222222222222223
261,mometasone,731,pleurisy,0.0002139037433155012,2,0.7507004737854004,2.25
261,mometasone,733,pneumonia,0.0018262987012986904,3,3.831069946289064,3.6842105263157894
261,mometasone,758,pruritus,0.010909090909090908,4,2.85442328453064,3.845890410958904
261,mometasone,808,rhinitis,0.0036363636363636294,3,3.9743223190307617,3.9606299212598426
261,mometasone,810,rhinorrhoea,0.0012834224598930475,3,3.513626337051392,3.6875
261,mometasone,819,sciatica,0.0002139037433155012,2,2.340587615966797,3.0
261,mometasone,827,sepsis,0.00020292207792207146,2,3.757400512695313,3.641509433962264
261,mometasone,836,sinus headache,0.0008556149732620276,2,0.8975269794464111,4.0
261,mometasone,839,skin atrophy,0.00021390374331550796,2,2.12654709815979,2.5
261,mometasone,843,skin disorder,0.004064171122994653,3,2.876812219619751,3.727272727272727
261,mometasone,847,skin infection,0.00021390374331550796,2,1.259895086288452,3.7
261,mometasone,853,skin striae,0.0006417112299465237,2,0.8662900924682617,2.6666666666666665
261,mometasone,861,somnolence,0.0002139037433155069,2,1.9119813442230225,4.061224489795919
261,mometasone,874,subdural haematoma,0.00020292207792207411,2,0.7170636653900146,3.0
261,mometasone,876,suicidal ideation,0.00021390374331550674,2,0.9503335952758788,2.85
261,mometasone,917,tonsillitis,0.001497326203208556,3,3.1459624767303467,3.3333333333333335
261,mometasone,974,viral upper respiratory tract infection,0.005561497326203205,3,2.9930598735809326,3.5
296,paclitaxel,0,abdominal discomfort,0.002449479485609308,3,2.714275360107422,3.772727272727273
296,paclitaxel,1,abdominal distension,0.02939375382731167,4,2.8713865280151367,3.5595238095238093
296,paclitaxel,2,abdominal pain,0.12513199577613512,5,3.168742656707764,4.061093247588424
296,paclitaxel,3,abdominal pain lower,0.0055113288426209385,3,0.5653619766235352,3.4444444444444446
296,paclitaxel,4,abdominal pain upper,0.05357106996545905,4,2.84407114982605,3.8395061728395063
296,paclitaxel,10,acidosis,0.0006134969325153375,2,0.3484916687011719,3.1
296,paclitaxel,14,acute myocardial infarction,0.0006134969325153364,2,0.7119531631469727,2.6
296,paclitaxel,21,agitation,0.0006134969325153341,2,0.3691470623016357,3.382608695652174
296,paclitaxel,25,alanine aminotransferase increased,0.06856416369456751,4,3.0987343788146973,3.8125
296,paclitaxel,33,amnesia,0.0006134969325153372,2,0.2479689121246338,3.375
296,paclitaxel,35,anaemia,0.287631100814243,5,2.3185629844665527,3.854054054054054
296,paclitaxel,43,angina pectoris,0.006748466257668712,3,2.395128965377808,3.236842105263158
296,paclitaxel,47,anorectal discomfort,0.0006134969325153371,2,0.7167520523071289,3.0
296,paclitaxel,52,anuria,0.0006134969325153375,2,0.3703572750091553,2.2857142857142856
296,paclitaxel,53,anxiety,0.014323607427055695,4,1.0909221172332764,3.78125
296,paclitaxel,55,aphasia,0.0006134969325153341,2,0.1988525390625,2.7857142857142856
296,paclitaxel,59,appendicitis,0.0015915119363395008,3,0.8728272914886475,2.6666666666666665
296,paclitaxel,73,arteriosclerosis,0.0006134969325153238,2,0.3611538410186767,2.6
296,paclitaxel,74,arthralgia,0.07800620018995913,4,2.9869635105133057,3.86046511627907
296,paclitaxel,75,arthritis,0.0006134969325153341,2,1.24714994430542,3.2753623188405796
296,paclitaxel,77,ascites,0.031299734748010594,4,0.5185368061065674,3.6153846153846154
296,paclitaxel,79,aspartate aminotransferase increased,0.056867231285388786,4,3.260707139968872,3.8372093023255816
296,paclitaxel,80,asthenia,0.10716472749540719,5,3.218391180038452,4.125
296,paclitaxel,84,atelectasis,0.0006134969325153374,2,0.4818329811096191,3.3125
296,paclitaxel,85,atrial fibrillation,0.004898958971218602,3,2.7277841567993164,3.1641791044776117
296,paclitaxel,91,azotaemia,0.0006134969325153238,2,0.7262313365936279,2.5714285714285716
296,paclitaxel,92,back pain,0.07114787484128876,4,3.183680534362793,3.986111111111111
296,paclitaxel,93,bacteraemia,0.0006134969325153341,2,0.7415876388549805,3.857142857142857
296,paclitaxel,94,bacterial infection,0.000612369871402327,2,1.1121816635131836,3.5555555555555554
296,paclitaxel,95,balance disorder,0.0006134969325153341,2,0.2986733913421631,3.5833333333333335
296,paclitaxel,107,blister,0.001226993865030672,3,1.110588788986206,3.3333333333333335
296,paclitaxel,108,blood albumin decreased,0.0006112469437652804,2,2.593934297561645,3.6666666666666665
296,paclitaxel,109,blood alkaline phosphatase increased,0.013749338974087776,4,2.825993299484253,3.4915254237288136
296,paclitaxel,110,blood bilirubin increased,0.0030674846625766837,3,3.154927492141724,3.6785714285714284
296,paclitaxel,113,blood creatine phosphokinase increased,0.001226993865030672,3,2.2522172927856445,3.6666666666666665
296,paclitaxel,114,blood creatinine increased,0.0031830238726790272,3,2.796457290649414,3.792207792207792
296,paclitaxel,118,blood lactate dehydrogenase increased,0.0024539877300613485,3,1.2210712432861328,3.227272727272727
296,paclitaxel,120,blood potassium decreased,0.0006134969325153341,2,2.990254640579224,4.090909090909091
296,paclitaxel,122,blood pressure increased,0.0006134969325153341,2,1.703383445739746,3.25
296,paclitaxel,125,blood urea increased,0.0012269938650306613,3,2.20267391204834,3.176470588235294
296,paclitaxel,127,blood urine present,0.0006134969325153371,2,0.4527020454406738,3.2
296,paclitaxel,131,bone pain,0.005305039787798405,3,1.7554291486740112,3.542372881355932
296,paclitaxel,134,brain oedema,0.0006134969325153372,2,0.4749679565429687,2.8
296,paclitaxel,141,breast pain,0.0005305039787798392,2,0.1714427471160888,3.48
296,paclitaxel,146,bronchitis,0.00264410364886303,3,3.5577728748321533,3.7719298245614037
296,paclitaxel,153,cachexia,0.0012269938650306717,3,0.4409785270690918,2.7777777777777777
296,paclitaxel,154,candida infection,0.0024539877300613477,3,3.355096340179444,3.509433962264151
296,paclitaxel,157,cardiac failure,0.00159151193633952,3,2.554131507873535,3.0851063829787235
296,paclitaxel,165,cardiovascular disorder,0.0006134969325153375,2,1.549763321876526,3.3333333333333335
296,paclitaxel,167,cataract,0.002122015915119339,3,3.143718719482422,3.272727272727273
296,paclitaxel,168,catheter site pain,0.0012269938650306745,3,0.8924250602722168,3.25
296,paclitaxel,169,cellulitis,0.004294478527607352,3,2.3084216117858887,3.1714285714285713
296,paclitaxel,172,cerebral infarction,0.0006134969325153238,2,0.336838960647583,2.75
296,paclitaxel,174,cerebrovascular accident,0.0012269938650306613,3,2.115583896636963,3.0
296,paclitaxel,178,cheilitis,0.0006134969325153341,2,0.4301910400390625,3.176470588235294
296,paclitaxel,179,chest discomfort,0.00245398773006135,3,3.324998140335083,3.6333333333333333
296,paclitaxel,180,chest pain,0.009202453987730045,3,3.4400312900543213,3.857142857142857
296,paclitaxel,181,chills,0.0030618493570116214,3,2.261834144592285,3.827067669172932
296,paclitaxel,182,cholecystitis,0.002122015915119359,3,2.459193229675293,2.64
296,paclitaxel,183,cholelithiasis,0.0006134969325153372,2,2.658069133758545,3.037037037037037
296,paclitaxel,187,chromaturia,0.0006134969325153341,2,0.8741240501403809,3.8333333333333335
296,paclitaxel,189,clostridium difficile colitis,0.0006134969325153341,2,1.3718078136444092,2.5
296,paclitaxel,193,colitis,0.002337814143775566,3,2.2400717735290527,2.7111111111111112
296,paclitaxel,196,coma,0.0006134969325153238,2,0.3690857887268066,2.526315789473684
296,paclitaxel,199,confusional state,0.0024539877300613455,3,1.2169582843780518,3.50381679389313
296,paclitaxel,207,constipation,0.17016999038227557,5,2.6109039783477783,4.043010752688172
296,paclitaxel,208,contusion,0.00489895897121861,3,1.773627519607544,3.6315789473684212
296,paclitaxel,221,cystitis,0.009278050766144269,3,1.0811028480529783,3.163265306122449
296,paclitaxel,224,deafness,0.0006134969325153341,2,2.224486351013184,2.9444444444444446
296,paclitaxel,226,deep vein thrombosis,0.0067484662576686874,3,1.1061639785766602,3.05
296,paclitaxel,232,depressed level of consciousness,0.0012269938650306712,3,0.3089587688446045,2.9285714285714284
296,paclitaxel,233,depressed mood,0.001226993865030675,3,0.3809313774108886,3.6923076923076925
296,paclitaxel,234,depression,0.010079575596816954,4,1.6915903091430664,3.859259259259259
296,paclitaxel,236,dermatitis,0.0006112469437652811,2,3.226962089538574,3.803814713896458
296,paclitaxel,237,dermatitis acneiform,0.001226993865030675,3,0.5305883884429932,4.166666666666667
296,paclitaxel,238,dermatitis atopic,0.0006134969325153375,2,2.191969871520996,2.923076923076923
296,paclitaxel,239,dermatitis bullous,0.0006134969325153375,2,1.6462799310684204,2.877551020408163
296,paclitaxel,243,diarrhoea,0.24120943067970482,5,3.4431941509246826,4.155875299760192
296,paclitaxel,244,diarrhoea haemorrhagic,0.0006134969325153371,2,0.7180390357971191,2.1666666666666665
296,paclitaxel,245,diplopia,0.0006134969325153375,2,0.3707242012023926,3.206896551724138
296,paclitaxel,246,discomfort,0.0006134969325153372,2,2.9741034507751465,3.786206896551724
296,paclitaxel,247,disorientation,0.0006134969325153375,2,0.5608265399932861,3.4285714285714284
296,paclitaxel,248,disseminated intravascular coagulation,0.0006134969325153372,2,0.6926312446594238,3.75
296,paclitaxel,251,diverticulitis,0.0012269938650306717,3,0.6151547431945801,2.6
296,paclitaxel,252,dizziness,0.061128476790552534,4,2.397796630859375,3.9524886877828056
296,paclitaxel,255,drug hypersensitivity,0.001840490797546012,3,1.1974961757659912,3.2857142857142856
296,paclitaxel,258,dry mouth,0.005501222493887524,3,0.9084875583648682,3.994219653179191
296,paclitaxel,259,dry skin,0.029951100244498773,4,2.39429235458374,3.7471264367816093
296,paclitaxel,262,duodenitis,0.0006134969325153375,2,0.3634769916534424,2.3333333333333335
296,paclitaxel,263,dysaesthesia,0.0024539877300613494,3,0.7886199951171875,3.3333333333333335
296,paclitaxel,265,dysgeusia,0.06815548268230219,4,2.3040106296539307,3.6301369863013697
296,paclitaxel,269,dyspepsia,0.02322738386308067,4,3.0167107582092285,3.9547169811320755
296,paclitaxel,270,dysphagia,0.023227383863080667,4,2.2903780937194824,3.3333333333333335
296,paclitaxel,271,dysphonia,0.016564417177914098,4,2.7595739364624023,3.375
296,paclitaxel,274,dyspnoea exertional,0.003067484662576683,3,0.5118026733398438,3.888888888888889
296,paclitaxel,275,dysuria,0.007361963190184029,3,1.2616863250732422,3.3333333333333335
296,paclitaxel,277,ear infection,0.001226993865030675,3,0.6085739135742188,3.6666666666666665
296,paclitaxel,278,ear pain,0.001840490797546012,3,2.2466471195220947,3.3035714285714284
296,paclitaxel,279,ecchymosis,0.0006134969325153375,2,2.68370008468628,3.697674418604651
296,paclitaxel,285,electrocardiogram qt prolonged,0.0006134969325153375,2,1.5901747941970823,2.9444444444444446
296,paclitaxel,287,electroencephalogram abnormal,0.0006134969325153375,2,0.3299262523651123,2.0
296,paclitaxel,289,embolism,0.006345848757271276,3,1.127371311187744,2.9411764705882355
296,paclitaxel,298,enterocolitis,0.0006134969325153278,2,1.2501819133758545,2.5
296,paclitaxel,299,enuresis,0.0006134969325153375,2,0.1549923419952392,2.8
296,paclitaxel,303,epistaxis,0.09790201027065093,4,3.644001007080078,3.588785046728972
