model,fold,drug_index,drug,side_index,side_effect,top_position,score,train_positive_count,train_prevalence_rank,is_top20_hot,is_top100_hot
CAFNet,6,21,naproxen,236,dermatitis,11,4.525654315948486,356,8,1,1
CAFNet,6,21,naproxen,246,discomfort,12,4.508646011352539,142,47,0,1
CAFNet,6,21,naproxen,778,rash,13,4.504848003387451,347,9,1,1
CAFNet,6,21,naproxen,978,vomiting,14,4.487390041351318,401,6,1,1
CAFNet,6,21,naproxen,607,myalgia,15,4.406911849975586,193,28,0,1
CAFNet,0,22,cladribine,258,dry mouth,1,3.23023533821106,173,33,0,1
CAFNet,0,22,cladribine,265,dysgeusia,2,3.0727133750915527,146,46,0,1
CAFNet,0,22,cladribine,269,dyspepsia,3,2.863478422164917,265,16,1,1
CAFNet,0,22,cladribine,970,vertigo,4,2.7738869190216064,151,40,0,1
CAFNet,0,22,cladribine,321,eye irritation,5,2.747443437576294,25,349,0,0
CAFNet,0,22,cladribine,92,back pain,6,2.7436177730560303,216,23,0,1
CAFNet,0,22,cladribine,975,vision blurred,7,2.726103067398072,108,73,0,1
CAFNet,0,22,cladribine,912,tinnitus,8,2.6430013179779053,98,85,0,1
CAFNet,0,22,cladribine,21,agitation,9,2.636552095413208,115,67,0,1
CAFNet,0,22,cladribine,622,neck pain,10,2.539528608322144,50,171,0,0
CAFNet,0,22,cladribine,180,chest pain,11,2.5258772373199463,182,32,0,1
CAFNet,0,22,cladribine,725,photosensitivity reaction,12,2.4979889392852783,72,115,0,0
CAFNet,0,22,cladribine,979,vulvovaginal candidiasis,13,2.4437434673309326,21,400,0,0
CAFNet,0,22,cladribine,981,vulvovaginal mycotic infection,14,2.4396371841430664,24,364,0,0
CAFNet,0,22,cladribine,6,abnormal dreams,15,2.424920082092285,56,158,0,0
CAFNet,4,23,doxorubicin,688,palpitations,1,3.945282697677612,131,58,0,1
CAFNet,4,23,doxorubicin,630,nervous system disorder,2,3.760727405548096,63,137,0,0
CAFNet,4,23,doxorubicin,304,erectile dysfunction,3,3.752808332443237,81,99,0,1
CAFNet,4,23,doxorubicin,361,gastrointestinal disorder,4,3.708816766738892,93,87,0,1
CAFNet,4,23,doxorubicin,655,oedema,5,3.629807710647583,169,34,0,1
CAFNet,4,23,doxorubicin,180,chest pain,6,3.550997018814087,183,31,0,1
CAFNet,4,23,doxorubicin,43,angina pectoris,7,3.5432775020599365,80,102,0,0
CAFNet,4,23,doxorubicin,566,malnutrition,8,3.5225813388824463,50,177,0,0
CAFNet,4,23,doxorubicin,617,nasal congestion,9,3.3817145824432373,63,136,0,0
CAFNet,4,23,doxorubicin,970,vertigo,10,3.373363971710205,145,48,0,1
CAFNet,4,23,doxorubicin,758,pruritus,11,3.3315670490264893,295,12,1,1
CAFNet,4,23,doxorubicin,342,flatulence,12,3.325495958328247,154,39,0,1
CAFNet,4,23,doxorubicin,540,libido decreased,13,3.264674186706543,54,162,0,0
CAFNet,4,23,doxorubicin,258,dry mouth,14,3.2328152656555176,178,32,0,1
CAFNet,4,23,doxorubicin,242,diabetes mellitus,15,3.2308034896850586,53,165,0,0
CAFNet,5,24,epirubicin,856,sleep disorder,1,5.062250137329102,60,135,0,0
CAFNet,5,24,epirubicin,930,tremor,2,4.882816314697266,139,52,0,1
CAFNet,5,24,epirubicin,401,headache,3,4.863378047943115,463,3,1,1
CAFNet,5,24,epirubicin,505,insomnia,4,4.776549339294434,239,19,1,1
CAFNet,5,24,epirubicin,895,tension,5,4.710870742797852,103,73,0,1
CAFNet,5,24,epirubicin,631,nervousness,6,4.710870742797852,108,70,0,1
CAFNet,5,24,epirubicin,688,palpitations,7,4.494046211242676,133,54,0,1
CAFNet,5,24,epirubicin,342,flatulence,8,4.449009895324707,151,39,0,1
CAFNet,5,24,epirubicin,269,dyspepsia,9,4.426882743835449,259,16,1,1
CAFNet,5,24,epirubicin,252,dizziness,10,4.414863109588623,442,4,1,1
CAFNet,5,24,epirubicin,364,gastrointestinal pain,11,4.414571762084961,300,11,1,1
CAFNet,5,24,epirubicin,2,abdominal pain,12,4.413304328918457,304,10,1,1
CAFNet,5,24,epirubicin,258,dry mouth,13,4.371089458465576,178,32,0,1
CAFNet,5,24,epirubicin,861,somnolence,14,4.30682897567749,196,25,0,1
CAFNet,5,24,epirubicin,885,tachycardia,15,4.252919673919678,147,42,0,1
CAFNet,6,25,fampridine,970,vertigo,1,4.021332263946533,139,50,0,1
CAFNet,6,25,fampridine,332,fatigue,2,3.420845031738281,293,13,1,1
CAFNet,6,25,fampridine,2,abdominal pain,3,3.3152174949646,309,10,1,1
CAFNet,6,25,fampridine,364,gastrointestinal pain,4,3.308804750442505,303,11,1,1
CAFNet,6,25,fampridine,243,diarrhoea,5,3.306596040725708,422,5,1,1
CAFNet,6,25,fampridine,978,vomiting,6,3.198505163192749,401,6,1,1
CAFNet,6,25,fampridine,861,somnolence,7,3.180954694747925,202,25,0,1
CAFNet,6,25,fampridine,683,pain,8,3.0446505546569824,245,19,1,1
CAFNet,6,25,fampridine,273,dyspnoea,9,2.990286350250244,234,21,0,1
CAFNet,6,25,fampridine,758,pruritus,10,2.979353189468384,293,12,1,1
CAFNet,6,25,fampridine,225,decreased appetite,11,2.978543281555176,220,22,0,1
CAFNet,6,25,fampridine,258,dry mouth,12,2.977134704589844,175,32,0,1
CAFNet,6,25,fampridine,516,irritability,13,2.97310209274292,45,191,0,0
CAFNet,6,25,fampridine,536,lethargy,14,2.9654061794281006,59,142,0,0
CAFNet,6,25,fampridine,180,chest pain,15,2.9585022926330566,170,33,0,1
CAFNet,2,26,phenytoin,332,fatigue,1,3.7641868591308594,290,12,1,1
CAFNet,2,26,phenytoin,180,chest pain,2,3.5744435787200928,171,33,0,1
CAFNet,2,26,phenytoin,2,abdominal pain,3,3.4572529792785645,302,10,1,1
CAFNet,2,26,phenytoin,364,gastrointestinal pain,4,3.4433670043945312,296,11,1,1
CAFNet,2,26,phenytoin,620,nasopharyngitis,5,2.956650972366333,127,55,0,1
CAFNet,2,26,phenytoin,683,pain,6,2.952420234680176,229,20,1,1
CAFNet,2,26,phenytoin,458,hypoglycaemia,7,2.943659543991089,65,118,0,0
CAFNet,2,26,phenytoin,53,anxiety,8,2.810648202896118,151,37,0,1
CAFNet,2,26,phenytoin,234,depression,9,2.6487786769866943,124,58,0,1
CAFNet,2,26,phenytoin,684,pain in extremity,10,2.628533124923706,93,81,0,1
CAFNet,2,26,phenytoin,672,oropharyngeal pain,11,2.6030290126800537,34,251,0,0
CAFNet,2,26,phenytoin,655,oedema,12,2.543515682220459,161,34,0,1
CAFNet,2,26,phenytoin,611,myocardial ischaemia,13,2.4897170066833496,20,387,0,0
CAFNet,2,26,phenytoin,937,upper respiratory tract infection,14,2.4713592529296875,138,47,0,1
CAFNet,2,26,phenytoin,271,dysphonia,15,2.395420551300049,28,299,0,0
CAFNet,6,27,azacitidine,861,somnolence,1,3.9607512950897217,202,25,0,1
CAFNet,6,27,azacitidine,970,vertigo,2,3.566617965698242,139,50,0,1
CAFNet,6,27,azacitidine,895,tension,3,3.500739336013794,103,73,0,1
CAFNet,6,27,azacitidine,631,nervousness,4,3.500739097595215,108,71,0,1
CAFNet,6,27,azacitidine,696,paraesthesia,5,3.370795249938965,185,30,0,1
CAFNet,6,27,azacitidine,342,flatulence,6,3.2716522216796875,151,40,0,1
CAFNet,6,27,azacitidine,688,palpitations,7,3.077674150466919,121,63,0,1
CAFNet,6,27,azacitidine,71,arrhythmia,8,3.068427324295044,77,102,0,0
CAFNet,6,27,azacitidine,258,dry mouth,9,3.0678610801696777,175,32,0,1
CAFNet,6,27,azacitidine,146,bronchitis,10,3.05503797531128,109,70,0,1
CAFNet,6,27,azacitidine,488,infection,11,3.0463967323303223,156,38,0,1
CAFNet,6,27,azacitidine,491,influenza,12,3.038179397583008,111,68,0,1
CAFNet,6,27,azacitidine,265,dysgeusia,13,2.96386456489563,138,52,0,1
CAFNet,6,27,azacitidine,361,gastrointestinal disorder,14,2.890055656433105,97,82,0,1
CAFNet,6,27,azacitidine,975,vision blurred,15,2.885148525238037,109,69,0,1
CAFNet,8,28,abacavir,970,vertigo,1,4.377283573150635,147,47,0,1
CAFNet,8,28,abacavir,617,nasal congestion,2,4.358098030090332,70,114,0,0
CAFNet,8,28,abacavir,861,somnolence,3,4.251217365264893,200,25,0,1
CAFNet,8,28,abacavir,885,tachycardia,4,4.01300573348999,147,46,0,1
CAFNet,8,28,abacavir,672,oropharyngeal pain,5,3.9982991218566895,38,237,0,0
CAFNet,8,28,abacavir,688,palpitations,6,3.968585252761841,127,60,0,1
CAFNet,8,28,abacavir,468,hypotension,7,3.908147096633911,196,26,0,1
CAFNet,8,28,abacavir,937,upper respiratory tract infection,8,3.867816925048828,144,51,0,1
CAFNet,8,28,abacavir,946,urinary tract infection,9,3.8350367546081534,150,44,0,1
CAFNet,8,28,abacavir,673,orthostatic hypotension,10,3.800478935241699,86,92,0,1
CAFNet,8,28,abacavir,207,constipation,11,3.7642340660095215,286,14,1,1
CAFNet,8,28,abacavir,620,nasopharyngitis,12,3.763743162155152,125,61,0,1
CAFNet,8,28,abacavir,883,syncope,13,3.758554458618164,121,65,0,1
CAFNet,8,28,abacavir,810,rhinorrhoea,14,3.6930489540100098,30,293,0,0
CAFNet,8,28,abacavir,445,hypertension,15,3.670495986938477,193,27,0,1
CAFNet,1,29,amphotericin.B,35,anaemia,1,4.206490993499756,181,31,0,1
CAFNet,1,29,amphotericin.B,539,leukopenia,2,4.168068885803223,135,53,0,1
CAFNet,1,29,amphotericin.B,904,thrombocytopenia,3,4.083255290985107,157,37,0,1
CAFNet,1,29,amphotericin.B,638,neutropenia,4,4.036107063293457,98,81,0,1
CAFNet,1,29,amphotericin.B,656,oedema peripheral,5,3.9661593437194815,152,40,0,1
CAFNet,1,29,amphotericin.B,753,protein urine present,6,3.934679508209229,31,292,0,0
CAFNet,1,29,amphotericin.B,754,proteinuria,7,3.700944662094116,29,304,0,0
CAFNet,1,29,amphotericin.B,458,hypoglycaemia,8,3.563241481781006,59,141,0,0
CAFNet,1,29,amphotericin.B,71,arrhythmia,9,3.375936985015869,75,107,0,0
CAFNet,1,29,amphotericin.B,242,diabetes mellitus,10,3.356712579727173,49,176,0,0
CAFNet,1,29,amphotericin.B,333,febrile neutropenia,11,3.339297294616699,26,345,0,0
CAFNet,1,29,amphotericin.B,85,atrial fibrillation,12,3.302913188934326,61,136,0,0
CAFNet,1,29,amphotericin.B,180,chest pain,13,3.3000235557556152,179,32,0,1
CAFNet,1,29,amphotericin.B,157,cardiac failure,14,3.291668653488159,45,198,0,0
CAFNet,1,29,amphotericin.B,683,pain,15,3.273386001586914,243,19,1,1
CAFNet,7,30,acebutolol,2,abdominal pain,1,3.71588397026062,317,10,1,1
CAFNet,7,30,acebutolol,364,gastrointestinal pain,2,3.7019355297088623,312,11,1,1
CAFNet,7,30,acebutolol,25,alanine aminotransferase increased,3,3.5881667137146,93,87,0,1
CAFNet,7,30,acebutolol,758,pruritus,4,3.5656747817993164,293,12,1,1
CAFNet,7,30,acebutolol,683,pain,5,3.5398266315460205,237,20,1,1
CAFNet,7,30,acebutolol,978,vomiting,6,3.530913114547729,405,6,1,1
CAFNet,7,30,acebutolol,488,infection,7,3.3976614475250244,155,37,0,1
CAFNet,7,30,acebutolol,937,upper respiratory tract infection,8,3.270951509475708,140,49,0,1
CAFNet,7,30,acebutolol,303,epistaxis,9,3.226867198944092,104,72,0,1
CAFNet,7,30,acebutolol,129,body temperature increased,10,3.220738410949707,265,15,1,1
CAFNet,7,30,acebutolol,720,pharyngitis,11,3.1102802753448486,147,43,0,1
CAFNet,7,30,acebutolol,79,aspartate aminotransferase increased,12,3.0251054763793945,82,99,0,1
CAFNet,7,30,acebutolol,265,dysgeusia,13,3.002696990966797,142,48,0,1
CAFNet,7,30,acebutolol,810,rhinorrhoea,14,2.9879746437072754,33,258,0,0
CAFNet,7,30,acebutolol,491,influenza,15,2.959322452545166,115,67,0,1
CAFNet,7,31,paracetamol,401,headache,1,4.10033130645752,461,3,1,1
CAFNet,7,31,paracetamol,207,constipation,2,3.770073413848877,283,14,1,1
CAFNet,7,31,paracetamol,2,abdominal pain,3,3.675162076950073,317,10,1,1
CAFNet,7,31,paracetamol,364,gastrointestinal pain,4,3.6618173122406006,312,11,1,1
CAFNet,7,31,paracetamol,432,hyperhidrosis,5,3.659109592437744,165,35,0,1
CAFNet,7,31,paracetamol,129,body temperature increased,6,3.593324899673462,265,15,1,1
CAFNet,7,31,paracetamol,683,pain,7,3.5521161556243896,237,20,1,1
CAFNet,7,31,paracetamol,35,anaemia,8,3.523866415023804,182,30,0,1
CAFNet,7,31,paracetamol,236,dermatitis,9,3.404186725616455,360,8,1,1
CAFNet,7,31,paracetamol,778,rash,10,3.3988699913024902,351,9,1,1
CAFNet,7,31,paracetamol,696,paraesthesia,11,3.359368324279785,182,31,0,1
CAFNet,7,31,paracetamol,458,hypoglycaemia,12,3.325923681259156,58,142,0,0
CAFNet,7,31,paracetamol,604,musculoskeletal discomfort,13,3.314666271209717,260,16,1,1
CAFNet,7,31,paracetamol,607,myalgia,14,3.2886643409729004,193,27,0,1
CAFNet,7,31,paracetamol,92,back pain,15,3.2801873683929443,211,23,0,1
CAFNet,8,32,aciclovir,895,tension,1,4.928642749786377,100,77,0,1
CAFNet,8,32,aciclovir,631,nervousness,2,4.928642749786377,105,74,0,1
CAFNet,8,32,aciclovir,258,dry mouth,3,4.706986904144287,184,31,0,1
CAFNet,8,32,aciclovir,856,sleep disorder,4,4.6559648513793945,60,141,0,0
CAFNet,8,32,aciclovir,505,insomnia,5,4.5653581619262695,241,19,1,1
CAFNet,8,32,aciclovir,688,palpitations,6,4.293960094451904,127,60,0,1
CAFNet,8,32,aciclovir,180,chest pain,7,4.181334018707275,180,33,0,1
CAFNet,8,32,aciclovir,225,decreased appetite,8,4.171905040740967,232,21,0,1
CAFNet,8,32,aciclovir,269,dyspepsia,9,4.120879173278809,260,17,1,1
CAFNet,8,32,aciclovir,885,tachycardia,10,4.113563060760498,147,46,0,1
CAFNet,8,32,aciclovir,342,flatulence,11,4.074993133544922,155,39,0,1
CAFNet,8,32,aciclovir,17,affect lability,12,4.039093971252441,68,122,0,0
CAFNet,8,32,aciclovir,588,mood swings,13,4.0340962409973145,69,120,0,0
CAFNet,8,32,aciclovir,432,hyperhidrosis,14,3.9806668758392334,170,34,0,1
CAFNet,8,32,aciclovir,53,anxiety,15,3.920315742492676,159,37,0,1
CAFNet,8,33,albendazole,683,pain,1,3.496279239654541,239,20,1,1
CAFNet,8,33,albendazole,243,diarrhoea,2,3.456095695495605,424,5,1,1
CAFNet,8,33,albendazole,342,flatulence,3,3.45535659790039,155,39,0,1
CAFNet,8,33,albendazole,1,abdominal distension,4,3.437809944152832,79,100,0,1
CAFNet,8,33,albendazole,80,asthenia,5,3.4102163314819336,387,7,1,1
CAFNet,8,33,albendazole,332,fatigue,6,3.3823282718658447,303,12,1,1
CAFNet,8,33,albendazole,207,constipation,7,3.3558995723724365,286,14,1,1
CAFNet,8,33,albendazole,432,hyperhidrosis,8,3.3327248096466064,170,34,0,1
CAFNet,8,33,albendazole,269,dyspepsia,9,3.329927921295166,260,17,1,1
CAFNet,8,33,albendazole,445,hypertension,10,3.280360698699951,193,27,0,1
CAFNet,8,33,albendazole,132,bradycardia,11,3.247566699981689,108,70,0,1
CAFNet,8,33,albendazole,387,haemoglobin,12,3.184543371200561,76,104,0,0
CAFNet,8,33,albendazole,392,haemorrhage,13,3.1388180255889893,77,101,0,0
CAFNet,8,33,albendazole,505,insomnia,14,3.123249292373657,241,19,1,1
CAFNet,8,33,albendazole,758,pruritus,15,3.083071708679199,295,13,1,1
CAFNet,5,34,salbutamol,758,pruritus,1,5.7108659744262695,292,12,1,1
CAFNet,5,34,salbutamol,817,scab,2,5.527592182159424,9,611,0,0
CAFNet,5,34,salbutamol,311,excoriation,3,5.248420238494873,11,535,0,0
CAFNet,5,34,salbutamol,306,erythema,4,5.238725662231445,90,87,0,1
CAFNet,5,34,salbutamol,683,pain,5,5.1017889976501465,235,20,1,1
CAFNet,5,34,salbutamol,890,tenderness,6,5.095805168151856,16,428,0,0
CAFNet,5,34,salbutamol,259,dry skin,7,5.061041831970215,84,92,0,1
CAFNet,5,34,salbutamol,844,skin exfoliation,8,4.889020919799805,24,341,0,0
CAFNet,5,34,salbutamol,66,application site pruritus,9,4.833035469055176,14,467,0,0
CAFNet,5,34,salbutamol,843,skin disorder,10,4.7783637046813965,66,121,0,0
CAFNet,5,34,salbutamol,686,pain of skin,11,4.7481303215026855,10,582,0,0
CAFNet,5,34,salbutamol,178,cheilitis,12,4.721315383911133,18,411,0,0
CAFNet,5,34,salbutamol,64,application site pain,13,4.721189498901367,16,426,0,0
CAFNet,5,34,salbutamol,280,eczema,14,4.614483833312988,61,134,0,0
CAFNet,5,34,salbutamol,840,skin burning sensation,15,4.522444725036621,6,741,0,0
CAFNet,5,35,alendronic.acid,257,dry eye,1,3.7543869018554688,54,154,0,0
CAFNet,5,35,alendronic.acid,323,eye pain,2,3.2864019870758057,69,114,0,0
CAFNet,5,35,alendronic.acid,620,nasopharyngitis,3,3.2199296951293945,125,61,0,1
CAFNet,5,35,alendronic.acid,523,keratitis,4,3.202126264572144,25,325,0,0
CAFNet,5,35,alendronic.acid,513,intraocular pressure increased,5,3.193627119064331,5,858,0,0
CAFNet,5,35,alendronic.acid,361,gastrointestinal disorder,6,3.023085117340088,96,81,0,1
CAFNet,5,35,alendronic.acid,321,eye irritation,7,3.00743055343628,22,372,0,0
CAFNet,5,35,alendronic.acid,318,eye disorder,8,2.9512386322021484,33,255,0,0
CAFNet,5,35,alendronic.acid,211,corneal erosion,9,2.8459181785583496,5,796,0,0
CAFNet,5,35,alendronic.acid,401,headache,10,2.839432001113892,463,3,1,1
CAFNet,5,35,alendronic.acid,167,cataract,11,2.8316118717193604,34,250,0,0
CAFNet,5,35,alendronic.acid,202,conjunctival hyperaemia,12,2.807436943054199,9,598,0,0
CAFNet,5,35,alendronic.acid,204,conjunctivitis,13,2.7780866622924805,92,85,0,1
CAFNet,5,35,alendronic.acid,934,ulcer,14,2.7709460258483887,20,395,0,0
CAFNet,5,35,alendronic.acid,468,hypotension,15,2.7635247707366943,191,26,0,1
CAFNet,6,36,alfuzosin,856,sleep disorder,1,5.16285514831543,62,135,0,0
CAFNet,6,36,alfuzosin,672,oropharyngeal pain,2,5.016960620880127,38,230,0,0
CAFNet,6,36,alfuzosin,617,nasal congestion,3,4.947927951812744,65,123,0,0
CAFNet,6,36,alfuzosin,505,insomnia,4,4.555197715759277,238,20,1,1
CAFNet,6,36,alfuzosin,199,confusional state,5,4.4574875831604,131,54,0,1
CAFNet,6,36,alfuzosin,225,decreased appetite,6,4.3941264152526855,220,22,0,1
CAFNet,6,36,alfuzosin,975,vision blurred,7,4.370366096496582,109,69,0,1
CAFNet,6,36,alfuzosin,536,lethargy,8,4.306599140167236,59,142,0,0
CAFNet,6,36,alfuzosin,533,laryngeal pain,9,4.216056346893311,40,214,0,0
CAFNet,6,36,alfuzosin,215,cough,10,4.187169551849365,245,18,1,1
CAFNet,6,36,alfuzosin,671,oropharyngeal discomfort,11,4.125604152679443,17,426,0,0
CAFNet,6,36,alfuzosin,810,rhinorrhoea,12,4.11849308013916,31,279,0,0
CAFNet,6,36,alfuzosin,620,nasopharyngitis,13,4.108333587646484,122,62,0,1
CAFNet,6,36,alfuzosin,643,nightmare,14,4.10106086730957,34,251,0,0
CAFNet,6,36,alfuzosin,273,dyspnoea,15,4.06022310256958,234,21,0,1
CAFNet,4,37,allopurinol,758,pruritus,1,3.8993616104125977,295,12,1,1
CAFNet,4,37,allopurinol,401,headache,2,3.633748769760132,455,3,1,1
CAFNet,4,37,allopurinol,2,abdominal pain,3,3.2358381748199463,306,10,1,1
CAFNet,4,37,allopurinol,364,gastrointestinal pain,4,3.2251548767089844,301,11,1,1
CAFNet,4,37,allopurinol,243,diarrhoea,5,3.207105159759521,423,5,1,1
CAFNet,4,37,allopurinol,950,urticaria,6,3.0976712703704834,151,42,0,1
CAFNet,4,37,allopurinol,655,oedema,7,3.0875110626220703,169,34,0,1
CAFNet,4,37,allopurinol,269,dyspepsia,8,3.063120126724243,254,17,1,1
CAFNet,4,37,allopurinol,252,dizziness,9,3.059730529785156,438,4,1,1
CAFNet,4,37,allopurinol,683,pain,10,2.980826139450073,243,19,1,1
CAFNet,4,37,allopurinol,265,dysgeusia,11,2.9592208862304688,141,49,0,1
CAFNet,4,37,allopurinol,342,flatulence,12,2.873650074005127,154,39,0,1
CAFNet,4,37,allopurinol,0,abdominal discomfort,13,2.7836413383483887,68,125,0,0
CAFNet,4,37,allopurinol,696,paraesthesia,14,2.739217519760132,184,30,0,1
CAFNet,4,37,allopurinol,259,dry skin,15,2.71972393989563,84,96,0,1
CAFNet,7,38,alosetron,861,somnolence,1,5.309559345245361,194,25,0,1
CAFNet,7,38,alosetron,401,headache,2,4.393708229064941,461,3,1,1
CAFNet,7,38,alosetron,978,vomiting,3,4.367098331451416,405,6,1,1
CAFNet,7,38,alosetron,252,dizziness,4,4.076772212982178,440,4,1,1
CAFNet,7,38,alosetron,243,diarrhoea,5,4.056303024291992,426,5,1,1
CAFNet,7,38,alosetron,505,insomnia,6,3.876023530960083,239,19,1,1
CAFNet,7,38,alosetron,2,abdominal pain,7,3.802630662918091,317,10,1,1
CAFNet,7,38,alosetron,364,gastrointestinal pain,8,3.768189668655396,312,11,1,1
CAFNet,7,38,alosetron,269,dyspepsia,9,3.640202045440674,255,17,1,1
CAFNet,7,38,alosetron,236,dermatitis,10,3.625091314315796,360,8,1,1
CAFNet,7,38,alosetron,778,rash,11,3.613058567047119,351,9,1,1
CAFNet,7,38,alosetron,758,pruritus,12,3.456735849380493,293,12,1,1
CAFNet,7,38,alosetron,895,tension,13,3.421135902404785,103,75,0,1
CAFNet,7,38,alosetron,631,nervousness,14,3.421135187149048,109,70,0,1
CAFNet,7,38,alosetron,975,vision blurred,15,3.3702738285064697,106,71,0,1
CAFNet,9,39,alprazolam,621,nausea,1,3.882168292999268,491,2,1,1
CAFNet,9,39,alprazolam,35,anaemia,2,3.381397724151612,184,29,0,1
CAFNet,9,39,alprazolam,488,infection,3,3.341837406158448,156,38,0,1
CAFNet,9,39,alprazolam,683,pain,4,3.321669101715088,236,20,1,1
CAFNet,9,39,alprazolam,207,constipation,5,3.234003782272339,280,14,1,1
CAFNet,9,39,alprazolam,25,alanine aminotransferase increased,6,3.171694278717041,93,84,0,1
CAFNet,9,39,alprazolam,332,fatigue,7,2.932882070541382,289,13,1,1
CAFNet,9,39,alprazolam,404,hepatic enzyme increased,8,2.797648668289185,25,329,0,0
CAFNet,9,39,alprazolam,85,atrial fibrillation,9,2.774228811264038,65,126,0,0
CAFNet,9,39,alprazolam,904,thrombocytopenia,10,2.6791107654571533,162,35,0,1
CAFNet,9,39,alprazolam,445,hypertension,11,2.645486831665039,188,27,0,1
CAFNet,9,39,alprazolam,79,aspartate aminotransferase increased,12,2.6231281757354736,87,89,0,1
CAFNet,9,39,alprazolam,845,skin hyperpigmentation,13,2.532395124435425,14,472,0,0
CAFNet,9,39,alprazolam,387,haemoglobin,14,2.507096767425537,81,99,0,1
CAFNet,9,39,alprazolam,208,contusion,15,2.468221426010132,34,251,0,0
CAFNet,6,40,amantadine,683,pain,1,3.7490463256835938,245,19,1,1
CAFNet,6,40,amantadine,758,pruritus,2,3.4432075023651123,293,12,1,1
CAFNet,6,40,amantadine,696,paraesthesia,3,3.3683958053588867,185,30,0,1
CAFNet,6,40,amantadine,2,abdominal pain,4,3.357550382614136,309,10,1,1
CAFNet,6,40,amantadine,364,gastrointestinal pain,5,3.3386306762695312,303,11,1,1
CAFNet,6,40,amantadine,361,gastrointestinal disorder,6,3.332316637039185,97,82,0,1
CAFNet,6,40,amantadine,180,chest pain,7,3.2562801837921143,170,33,0,1
CAFNet,6,40,amantadine,500,injection site pain,8,3.188133478164673,38,231,0,0
CAFNet,6,40,amantadine,970,vertigo,9,3.152494192123413,139,50,0,1
CAFNet,6,40,amantadine,604,musculoskeletal discomfort,10,3.1076409816741943,263,15,1,1
CAFNet,6,40,amantadine,607,myalgia,11,3.0780117511749268,193,28,0,1
CAFNet,6,40,amantadine,129,body temperature increased,12,3.05726170539856,255,16,1,1
CAFNet,6,40,amantadine,265,dysgeusia,13,3.043676376342773,138,52,0,1
CAFNet,6,40,amantadine,702,parosmia,14,3.0059351921081543,26,327,0,0
CAFNet,6,40,amantadine,950,urticaria,15,2.9868764877319336,151,39,0,1
CAFNet,1,41,theophylline,861,somnolence,1,5.6335883140563965,196,25,0,1
CAFNet,1,41,theophylline,332,fatigue,2,4.9928483963012695,288,13,1,1
CAFNet,1,41,theophylline,80,asthenia,3,4.977381229400635,383,7,1,1
CAFNet,1,41,theophylline,401,headache,4,4.921188354492188,458,3,1,1
CAFNet,1,41,theophylline,970,vertigo,5,4.912683486938477,138,51,0,1
CAFNet,1,41,theophylline,621,nausea,6,4.613297939300537,495,2,1,1
CAFNet,1,41,theophylline,245,diplopia,7,4.565980434417725,55,157,0,0
CAFNet,1,41,theophylline,361,gastrointestinal disorder,8,4.4712910652160645,101,75,0,1
