drug_index,drug_name,side_index,side_effect,label,train_prevalence,prevalence_stratum,CAFNet,CAFNet-D,CAFNet-DG,Global popularity,match_id,role,distance
11,cytarabine,510,intestinal obstruction,0,0.03851851851851852,middle,0.2493585348129272,-1.390878677368164,-0.7347837924957275,0.03851851851851852,29,control,0.0
11,cytarabine,597,muscle relaxant therapy,0,0.03851851851851852,middle,0.8615789413452148,0.2750201821327209,0.5096436858177185,0.03851851851851852,29,control,0.0
11,cytarabine,608,mydriasis,0,0.03851851851851852,middle,0.9339970350265504,-0.5628907680511475,0.0358643531799316,0.03851851851851852,29,control,0.0
11,cytarabine,462,hypomagnesaemia,1,0.03851851851851852,middle,3.643542051315308,0.9776644706726074,2.044015502929688,0.03851851851851852,30,positive,
11,cytarabine,636,neurosis,0,0.03851851851851852,middle,0.6571845412254333,-1.7673418521881104,-0.7975312948226927,0.03851851851851852,30,control,0.0
11,cytarabine,915,tongue oedema,0,0.03851851851851852,middle,1.2474961280822754,-1.9048980474472048,-0.6439403772354126,0.03851851851851852,30,control,0.0
11,cytarabine,969,ventricular tachycardia,0,0.03851851851851852,middle,-0.2642912566661834,-0.897300660610199,-0.6440968990325927,0.03851851851851852,30,control,0.0
11,cytarabine,19,ageusia,0,0.04,middle,1.2925642728805542,0.4579999148845672,0.791825658082962,0.04,30,control,0.0014814814814814795
11,cytarabine,23,akathisia,0,0.04,middle,0.8610119819641113,-2.067016363143921,-0.8958050251007079,0.04,30,control,0.0014814814814814795
11,cytarabine,473,hypoxia,1,0.03851851851851852,middle,3.6968605518341056,0.9003286361694336,2.0189414024353023,0.03851851851851852,31,positive,
11,cytarabine,55,aphasia,0,0.04,middle,1.0562924146652222,-0.0163070298731327,0.4127327479422092,0.04,31,control,0.0014814814814814795
11,cytarabine,228,delirium,0,0.04,middle,0.5059788823127747,-0.2653663456439972,0.0431717455387115,0.04,31,control,0.0014814814814814795
11,cytarabine,229,delusion,0,0.04,middle,0.3629348874092102,-2.6307239532470703,-1.433260416984558,0.04,31,control,0.0014814814814814795
11,cytarabine,530,lacrimation increased,0,0.037037037037037035,middle,-0.7279316186904907,-0.0291178226470947,-0.3086433410644531,0.037037037037037035,31,control,0.0014814814814814864
11,cytarabine,677,osteoporosis,0,0.037037037037037035,middle,0.9788026809692384,1.018571138381958,1.00266375541687,0.037037037037037035,31,control,0.0014814814814814864
11,cytarabine,718,petechiae,1,0.03851851851851852,middle,3.927475690841675,1.146909236907959,2.2591358184814454,0.03851851851851852,32,positive,
11,cytarabine,703,pelvic pain,0,0.037037037037037035,middle,0.65579754114151,-3.1570870876312256,-1.6319332361221313,0.037037037037037035,32,control,0.0014814814814814864
11,cytarabine,831,sexual dysfunction,0,0.037037037037037035,middle,0.5364605188369751,0.0700282156467437,0.2566011369228362,0.037037037037037035,32,control,0.0014814814814814864
11,cytarabine,907,thrombosis,0,0.037037037037037035,middle,0.3642449676990509,0.5153176188468933,0.4548885583877563,0.037037037037037035,32,control,0.0014814814814814864
11,cytarabine,981,vulvovaginal mycotic infection,0,0.037037037037037035,middle,0.2836900353431701,-1.738034963607788,-0.9293449640274049,0.037037037037037035,32,control,0.0014814814814814864
11,cytarabine,34,amylase increased,0,0.035555555555555556,middle,1.707574725151062,0.9414049386978148,1.2478728532791137,0.035555555555555556,32,control,0.002962962962962966
11,cytarabine,986,wheezing,1,0.03851851851851852,middle,3.5771243572235107,1.0352009534835815,2.0519703149795534,0.03851851851851852,33,positive,
11,cytarabine,118,blood lactate dehydrogenase increased,0,0.035555555555555556,middle,3.08122992515564,0.8495482206344604,1.7422209024429325,0.035555555555555556,33,control,0.002962962962962966
11,cytarabine,238,dermatitis atopic,0,0.035555555555555556,middle,3.409938097000122,-0.3370488882064819,1.16174590587616,0.035555555555555556,33,control,0.002962962962962966
11,cytarabine,449,hypertriglyceridaemia,0,0.035555555555555556,middle,0.3755561113357544,0.4119667410850525,0.3974024891853333,0.035555555555555556,33,control,0.002962962962962966
11,cytarabine,490,inflammation,0,0.035555555555555556,middle,4.384642601013184,1.0642075538635254,2.392381572723389,0.035555555555555556,33,control,0.002962962962962966
11,cytarabine,614,myopathy,0,0.035555555555555556,middle,2.3418896198272705,0.6998368501663208,1.3566579580307008,0.035555555555555556,33,control,0.002962962962962966
11,cytarabine,921,toothache,1,0.044444444444444446,frequent,2.1134095191955566,0.6978773474693298,1.2640902161598206,0.044444444444444446,34,positive,
11,cytarabine,104,blepharitis,0,0.044444444444444446,frequent,0.0123287886381149,-0.2831886410713196,-0.1649816691875457,0.044444444444444446,34,control,0.0
11,cytarabine,124,blood triglycerides increased,0,0.044444444444444446,frequent,0.3305656909942627,0.3484109938144684,0.3412728726863861,0.044444444444444446,34,control,0.0
11,cytarabine,271,dysphonia,0,0.044444444444444446,frequent,1.0108259916305542,0.8740667700767517,0.9287704586982728,0.044444444444444446,34,control,0.0
11,cytarabine,373,glaucoma,0,0.044444444444444446,frequent,-0.8826534748077393,-2.1237471103668213,-1.6273096561431883,0.044444444444444446,34,control,0.0
11,cytarabine,465,hypophosphataemia,0,0.044444444444444446,frequent,3.908393621444702,1.0640320777893066,2.201776695251465,0.044444444444444446,34,control,0.0
11,cytarabine,810,rhinorrhoea,1,0.04888888888888889,frequent,3.100710391998291,1.3129167556762695,2.028034210205078,0.04888888888888889,35,positive,
11,cytarabine,20,aggression,0,0.04888888888888889,frequent,1.5796154737472534,0.1304959505796432,0.7101437598466873,0.04888888888888889,35,control,0.0
11,cytarabine,110,blood bilirubin increased,0,0.04888888888888889,frequent,3.6759934425354,1.1651690006256104,2.169498777389526,0.04888888888888889,35,control,0.0
11,cytarabine,167,cataract,0,0.04888888888888889,frequent,0.8316750526428223,0.2896093726158142,0.5064356446266175,0.04888888888888889,35,control,0.0
11,cytarabine,379,gout,0,0.04888888888888889,frequent,-0.2716236710548401,-0.0994987562298774,-0.1683487221598624,0.04888888888888889,35,control,0.0
11,cytarabine,382,haematemesis,0,0.04888888888888889,frequent,1.1087809801101685,0.3718734681606293,0.6666364729404449,0.04888888888888889,35,control,0.0
11,cytarabine,391,haemoptysis,1,0.05037037037037037,frequent,2.890268325805664,0.6996955871582031,1.5759246826171875,0.05037037037037037,36,positive,
11,cytarabine,350,fungal infection,0,0.05037037037037037,frequent,2.086408853530884,0.7959561347961426,1.3121372222900392,0.05037037037037037,36,control,0.0
11,cytarabine,542,libido increased,0,0.05037037037037037,frequent,0.1514325886964798,-1.283376693725586,-0.7094529807567596,0.05037037037037037,36,control,0.0
11,cytarabine,632,neuralgia,0,0.05037037037037037,frequent,0.3260434865951538,0.1122040674090385,0.1977398350834846,0.05037037037037037,36,control,0.0
11,cytarabine,679,otitis media,0,0.05037037037037037,frequent,1.0870003700256348,0.5450476408004761,0.7618287324905395,0.05037037037037037,36,control,0.0
11,cytarabine,87,atrioventricular block,0,0.05185185185185185,frequent,-0.9242387413978576,-0.7573444247245789,-0.8241021513938903,0.05185185185185185,36,control,0.0014814814814814795
11,cytarabine,672,oropharyngeal pain,1,0.054814814814814816,frequent,3.4066340923309326,1.244733214378357,2.1094935655593874,0.054814814814814816,37,positive,
11,cytarabine,355,gamma-glutamyltransferase increased,0,0.054814814814814816,frequent,0.6731157302856445,1.1162502765655518,0.9389964580535888,0.054814814814814816,37,control,0.0
11,cytarabine,470,hypothyroidism,0,0.054814814814814816,frequent,1.559961199760437,0.6422727108001709,1.0093481063842773,0.054814814814814816,37,control,0.0
11,cytarabine,533,laryngeal pain,0,0.054814814814814816,frequent,3.0651159286499023,1.311518669128418,2.012957572937012,0.054814814814814816,37,control,0.0
11,cytarabine,534,laryngitis,0,0.054814814814814816,frequent,0.3020882904529571,0.3881667256355285,0.3537353515624999,0.054814814814814816,37,control,0.0
11,cytarabine,569,mediastinal disorder,0,0.054814814814814816,frequent,0.2113314568996429,0.7298963069915771,0.5224703669548034,0.054814814814814816,37,control,0.0
11,cytarabine,169,cellulitis,1,0.05925925925925926,frequent,2.6804957389831543,1.3700850009918213,1.8942492961883544,0.05925925925925926,38,positive,
11,cytarabine,241,dermatitis exfoliative,0,0.05925925925925926,frequent,1.3816989660263062,-0.0985465198755264,0.4935516744852066,0.05925925925925926,38,control,0.0
11,cytarabine,580,mental disorder,0,0.05925925925925926,frequent,1.2562251091003418,0.898819625377655,1.0417818188667298,0.05925925925925926,38,control,0.0
11,cytarabine,660,oesophagitis,0,0.05925925925925926,frequent,-0.0744808614253997,0.5993804931640625,0.3298359513282776,0.05925925925925926,38,control,0.0
11,cytarabine,691,pancytopenia,0,0.05925925925925926,frequent,2.314408302307129,1.143398642539978,1.6118025064468384,0.05925925925925926,38,control,0.0
11,cytarabine,939,urethral disorder,0,0.05925925925925926,frequent,0.9483497738838196,0.3522655963897705,0.5906992673873902,0.05925925925925926,38,control,0.0
11,cytarabine,455,hypocalcaemia,1,0.06074074074074074,frequent,3.69272255897522,1.0606175661087036,2.1134595632553106,0.06074074074074074,39,positive,
11,cytarabine,416,herpes simplex,0,0.06074074074074074,frequent,2.41451096534729,1.4007724523544312,1.8062678575515747,0.06074074074074074,39,control,0.0
11,cytarabine,420,hiccups,0,0.06074074074074074,frequent,1.260854959487915,0.4701085984706878,0.7864071428775787,0.06074074074074074,39,control,0.0
11,cytarabine,900,thinking abnormal,0,0.06074074074074074,frequent,0.8509819507598877,0.5944565534591675,0.6970667123794556,0.06074074074074074,39,control,0.0
11,cytarabine,32,amenorrhoea,0,0.06222222222222222,frequent,0.212414413690567,0.3566741347312927,0.2989702463150024,0.06222222222222222,39,control,0.0014814814814814795
11,cytarabine,54,apathy,0,0.06222222222222222,frequent,0.9278314709663392,0.6180412173271179,0.7419573187828065,0.06222222222222222,39,control,0.0014814814814814795
11,cytarabine,537,leukocytosis,1,0.06074074074074074,frequent,1.3309218883514404,0.6477832198143005,0.9210386872291564,0.06074074074074074,40,positive,
11,cytarabine,232,depressed level of consciousness,0,0.06222222222222222,frequent,1.6603442430496216,0.7521683573722839,1.1154387116432192,0.06222222222222222,40,control,0.0014814814814814795
11,cytarabine,249,disturbance in attention,0,0.06222222222222222,frequent,1.7288886308670044,0.7122978568077087,1.1189341664314272,0.06222222222222222,40,control,0.0014814814814814795
11,cytarabine,426,hyperaesthesia,0,0.06222222222222222,frequent,1.4014995098114014,1.0048047304153442,1.1634826421737672,0.06222222222222222,40,control,0.0014814814814814795
11,cytarabine,500,injection site pain,0,0.06222222222222222,frequent,3.6167478561401367,0.8582989573478699,1.9616785168647768,0.06222222222222222,40,control,0.0014814814814814795
11,cytarabine,601,muscle twitching,0,0.06222222222222222,frequent,0.5505731105804443,0.4513982832431793,0.4910682141780853,0.06222222222222222,40,control,0.0014814814814814795
11,cytarabine,782,rash maculo-papular,1,0.0637037037037037,frequent,1.7925244569778442,0.9685108065605164,1.2981162667274475,0.0637037037037037,41,positive,
11,cytarabine,22,agranulocytosis,0,0.0637037037037037,frequent,2.917978525161743,0.8302310705184937,1.6653300523757937,0.0637037037037037,41,control,0.0
11,cytarabine,147,bronchospasm,0,0.0637037037037037,frequent,2.203599452972412,0.6594024300575256,1.2770812392234805,0.0637037037037037,41,control,0.0
11,cytarabine,266,dyskinesia,0,0.0637037037037037,frequent,2.0583510398864746,0.3180233240127563,1.0141544103622435,0.0637037037037037,41,control,0.0
11,cytarabine,341,flat affect,0,0.0637037037037037,frequent,1.063173532485962,0.6377310156822205,0.8079080224037171,0.0637037037037037,41,control,0.0
11,cytarabine,433,hyperkalaemia,0,0.0637037037037037,frequent,2.15052342414856,0.9015277624130248,1.4011260271072388,0.0637037037037037,41,control,0.0
11,cytarabine,279,ecchymosis,1,0.06814814814814815,frequent,3.7923269271850586,0.9916576147079468,2.111925339698792,0.06814814814814815,42,positive,
11,cytarabine,45,angiopathy,0,0.06814814814814815,frequent,1.393608570098877,0.8594111800193787,1.073090136051178,0.06814814814814815,42,control,0.0
11,cytarabine,305,eructation,0,0.06814814814814815,frequent,1.3725990056991575,0.3471975326538086,0.7573581218719481,0.06814814814814815,42,control,0.0
11,cytarabine,516,irritability,0,0.06814814814814815,frequent,3.052454233169556,0.947881817817688,1.7897107839584354,0.06814814814814815,42,control,0.0
11,cytarabine,644,nocturia,0,0.06814814814814815,frequent,0.2190625667572021,0.0670422464609146,0.1278503745794296,0.06814814814814815,42,control,0.0
11,cytarabine,765,psychotic disorder,0,0.06814814814814815,frequent,1.059414267539978,0.6553217172622681,0.816958737373352,0.06814814814814815,42,control,0.0
11,cytarabine,157,cardiac failure,1,0.07111111111111111,frequent,1.5854876041412354,-0.0821884870529174,0.5848819494247438,0.07111111111111111,43,positive,
11,cytarabine,174,cerebrovascular accident,0,0.07111111111111111,frequent,1.4850096702575684,0.7271180152893066,1.0302746772766114,0.07111111111111111,43,control,0.0
11,cytarabine,264,dysarthria,0,0.07111111111111111,frequent,1.4854141473770142,1.0678491592407229,1.2348751544952394,0.07111111111111111,43,control,0.0
11,cytarabine,310,euphoric mood,0,0.07111111111111111,frequent,0.7083211541175842,0.6809679269790649,0.6919092178344726,0.07111111111111111,43,control,0.0
11,cytarabine,961,vascular purpura,0,0.07111111111111111,frequent,2.8113021850585938,1.1153768301010132,1.793746972084045,0.07111111111111111,43,control,0.0
11,cytarabine,11,acne,0,0.0725925925925926,frequent,2.290696620941162,0.7611396908760071,1.3729624629020691,0.0725925925925926,43,control,0.0014814814814814864
11,cytarabine,906,thrombophlebitis,1,0.07111111111111111,frequent,0.357988566160202,0.698288083076477,0.562168276309967,0.07111111111111111,44,positive,
11,cytarabine,76,arthropathy,0,0.0725925925925926,frequent,0.5483161807060242,0.2564468681812286,0.3731945931911468,0.0725925925925926,44,control,0.0014814814814814864
11,cytarabine,239,dermatitis bullous,0,0.0725925925925926,frequent,1.0543594360351562,0.7195003628730774,0.8534439921379089,0.0725925925925926,44,control,0.0014814814814814864
11,cytarabine,307,erythema multiforme,0,0.06962962962962962,frequent,0.3961782455444336,-1.0490875244140625,-0.470981216430664,0.06962962962962962,44,control,0.0014814814814814864
11,cytarabine,427,hyperbilirubinaemia,0,0.06962962962962962,frequent,3.5525290966033936,1.2302095890045166,2.159137392044068,0.06962962962962962,44,control,0.0014814814814814864
11,cytarabine,430,hypercholesterolaemia,0,0.0725925925925926,frequent,0.052221193909645,0.5451158285140991,0.3479579746723174,0.0725925925925926,44,control,0.0014814814814814864
11,cytarabine,570,melaena,1,0.07407407407407407,frequent,1.1190266609191897,0.4546321332454681,0.7203899443149567,0.07407407407407407,45,positive,
11,cytarabine,223,cystitis noninfective,0,0.07407407407407407,frequent,-1.5116194486618042,-0.9001465439796448,-1.1447357058525085,0.07407407407407407,45,control,0.0
11,cytarabine,447,hypertonia,0,0.07407407407407407,frequent,1.5395947694778442,0.902681529521942,1.157446825504303,0.07407407407407407,45,control,0.0
11,cytarabine,566,malnutrition,0,0.07407407407407407,frequent,0.8207753896713257,0.9154671430587769,0.8775904417037964,0.07407407407407407,45,control,0.0
11,cytarabine,723,photophobia,0,0.07407407407407407,frequent,1.2921799421310425,0.7688449621200562,0.9781789541244508,0.07407407407407407,45,control,0.0
11,cytarabine,789,renal impairment,0,0.07407407407407407,frequent,2.673621892929077,0.2870027720928192,1.2416504204273224,0.07407407407407407,45,control,0.0
11,cytarabine,131,bone pain,1,0.07703703703703704,frequent,2.8755335807800293,1.5225963592529297,2.063771247863769,0.07703703703703704,46,positive,
11,cytarabine,141,breast pain,0,0.07703703703703704,frequent,0.9904177188873292,-0.8621726632118225,-0.1211365103721617,0.07703703703703704,46,control,0.0
