condition_family,condition,model,drug_index,n_matched_rows,n_drugs,n_positive_pairs,external_AUROC,external_AUPR,pos_gt_neg_rate,mean_pos_minus_neg
all,all,CAFNet,332,155,1,31,0.6678459937565036,0.6208868804520291,0.7032258064516129,0.40362981732093517
all,all,CAFNet,333,260,1,52,0.6073224852071005,0.5997905702294921,0.6230769230769231,0.2200252149827205
all,all,CAFNet,334,210,1,42,0.5295918367346939,0.5261127590740851,0.5428571428571428,0.036370382564408436
all,all,CAFNet,335,500,1,100,0.55584,0.5605510556087727,0.568,0.14463397338986397
all,all,CAFNet,336,880,1,176,0.4916483729338843,0.4969058621855993,0.48522727272727273,-0.016812317086045036
all,all,CAFNet,337,95,1,19,0.6011080332409972,0.6126341499634607,0.631578947368421,0.254645690635631
all,all,CAFNet,338,370,1,74,0.5614317019722426,0.5343753326515452,0.5648648648648649,0.11692927554501473
all,all,CAFNet,339,505,1,101,0.5320850896970885,0.5343179578494622,0.5485148514851486,0.1218503853693457
all,all,CAFNet,340,180,1,36,0.47345679012345676,0.5151775727085943,0.4777777777777778,-0.04827269497844908
all,all,CAFNet,341,530,1,106,0.5262192951228195,0.5247592892612148,0.5264150943396226,0.05963919476236937
all,all,CAFNet,342,365,1,73,0.5431037718145995,0.5314114617422421,0.5780821917808219,0.0574046100910804
all,all,CAFNet,344,505,1,101,0.5163415351436134,0.5178319094776661,0.5287128712871287,0.01060140308103349
all,all,CAFNet,346,200,1,40,0.619875,0.6200860610655428,0.69,0.30666489727795126
all,all,CAFNet,347,175,1,35,0.48832653061224485,0.5192811391401513,0.4685714285714286,-0.019478891981499536
all,all,CAFNet,349,305,1,61,0.5200214995968826,0.5516253279837668,0.5114754098360655,0.09309407013361572
all,all,CAFNet,350,220,1,44,0.6420454545454546,0.6371812621148013,0.6681818181818182,0.30604126198555937
all,all,CAFNet,351,710,1,142,0.5275738940686372,0.545420622111816,0.543661971830986,0.09433820230860106
all,all,CAFNet,352,535,1,107,0.5074504323521705,0.5074919861366276,0.5327102803738317,0.01793625291402095
all,all,CAFNet,353,295,1,59,0.4960643493249066,0.5129726722228724,0.5288135593220339,0.002857772349301031
all,all,CAFNet,354,750,1,150,0.55576,0.5471384134092026,0.5626666666666666,0.15904561204711595
all,all,CAFNet,355,375,1,75,0.48469333333333325,0.5079175459109974,0.5013333333333333,-0.024767002234856287
all,all,CAFNet,357,620,1,124,0.5231789802289282,0.5363515172742399,0.5241935483870968,0.10642609121277928
all,all,CAFNet,358,490,1,98,0.5006039150354019,0.5106209354068698,0.4857142857142857,0.0032481393415708932
all,all,CAFNet,359,390,1,78,0.4405654174884944,0.4703593631638122,0.43333333333333335,-0.17312899988431196
all,all,CAFNet,360,395,1,79,0.5187630187469957,0.5310668639685708,0.5316455696202531,0.05846263905869255
all,all,CAFNet,361,270,1,54,0.5414266117969821,0.5707462725798573,0.5074074074074074,0.17218861252207446
all,all,CAFNet,362,585,1,117,0.5587113740959895,0.550634649070273,0.5914529914529915,0.22847736283627332
all,all,CAFNet,363,270,1,54,0.6496570644718792,0.6334077849450968,0.6333333333333333,0.39680262009302775
all,all,CAFNet,364,385,1,77,0.5272052622701973,0.532543733227856,0.5428571428571428,0.1119460444873223
all,all,CAFNet,365,170,1,34,0.5567474048442906,0.5775428668259917,0.5823529411764706,0.17306043216410805
all,all,CAFNet,366,495,1,99,0.4602183450668299,0.47230811165776754,0.4383838383838384,-0.1036032629133475
all,all,CAFNet,368,75,1,15,0.56,0.5567478495719211,0.49333333333333335,0.109567944308122
all,all,CAFNet,369,880,1,176,0.4659478305785124,0.4908871601351492,0.46704545454545454,-0.05275481003759937
all,all,CAFNet,370,705,1,141,0.4834666264272421,0.498194936907277,0.5049645390070922,-0.053363566277614724
all,all,CAFNet,371,500,1,100,0.52964,0.5173347702594944,0.536,0.050611040506511926
all,all,CAFNet,372,295,1,59,0.541051422005171,0.548573476852499,0.5491525423728814,0.08461975330265901
all,all,CAFNet,373,230,1,46,0.5478260869565217,0.5470323732002431,0.5565217391304348,0.11138564267236253
all,all,CAFNet,374,175,1,35,0.5535510204081634,0.5495571741963805,0.5657142857142857,0.13249305256775448
all,all,CAFNet,375,280,1,56,0.47407525510204085,0.5112654746074929,0.4928571428571429,-0.04863375281648977
all,all,CAFNet,376,355,1,71,0.5223566752628447,0.5323018125402319,0.5295774647887324,0.0472547448804261
all,all,CAFNet,377,355,1,71,0.47986510612973615,0.4865266237621366,0.4535211267605634,-0.0800263095909441
all,all,CAFNet,378,370,1,74,0.5536888239590942,0.5381383543162553,0.6027027027027027,0.17622052318341022
all,all,CAFNet,382,505,1,101,0.511890991079306,0.5325413646310543,0.5128712871287129,0.04404305123014026
all,all,CAFNet,383,505,1,101,0.5168708950102932,0.5193859348716601,0.5148514851485149,0.05647288373496273
all,all,CAFNet,384,470,1,94,0.5097102761430511,0.5368838413089027,0.5255319148936171,0.06119606987117453
all,all,CAFNet,386,210,1,42,0.5396825396825397,0.5608402247427468,0.5285714285714286,0.2140268451755955
all,all,CAFNet,388,110,1,22,0.528099173553719,0.524475798088957,0.5,0.08588972965424711
all,all,CAFNet,389,295,1,59,0.4112611318586613,0.43997488230770126,0.39322033898305087,-0.16780290374121928
all,all,CAFNet,391,460,1,92,0.5857986767485823,0.5626672369274628,0.6021739130434782,0.2284737373985674
all,all,CAFNet,392,680,1,136,0.5781898788927335,0.5552359671224483,0.5823529411764706,0.1338265674024382
all,all,CAFNet,393,285,1,57,0.6118805786395813,0.5918362981520546,0.6175438596491228,0.2467706151698765
all,all,CAFNet,394,75,1,15,0.504,0.5390853915812128,0.5333333333333333,-0.013345011373360945
all,all,CAFNet,395,765,1,153,0.5877141270451536,0.5592723762737843,0.6026143790849673,0.23111300339155338
all,all,CAFNet,396,580,1,116,0.49296967895362664,0.506697450642595,0.47758620689655173,0.0010784817538384733
all,all,CAFNet,397,385,1,77,0.5222465845842469,0.5284608039529402,0.5246753246753246,0.05462109233651843
all,all,CAFNet,398,185,1,37,0.44236669101533965,0.4865368429516817,0.4756756756756757,-0.1121834252533075
all,all,CAFNet,399,465,1,93,0.491340039310903,0.49889740653118075,0.47956989247311826,-0.030973747418692677
all,all,CAFNet,400,325,1,65,0.4903905325443787,0.5230933050971317,0.49230769230769234,0.027444703808197607
all,all,CAFNet,401,370,1,74,0.4543827611395179,0.4708737336980375,0.46216216216216216,-0.15146536901593208
all,all,CAFNet,402,220,1,44,0.4848140495867769,0.5257454740658171,0.4681818181818182,0.028581698772243477
all,all,CAFNet,406,535,1,107,0.5452528605118351,0.5350952226195382,0.5476635514018692,0.1494947347615924
all,all,CAFNet,407,135,1,27,0.5643347050754458,0.5351148138151574,0.5333333333333333,0.16929067654742136
all,all,CAFNet,411,355,1,71,0.5289426701051378,0.5344853723971917,0.5380281690140845,0.0736804371830863
all,all,CAFNet,412,320,1,64,0.48488769531250003,0.49329292555534304,0.446875,-0.026608386542648077
all,all,CAFNet,415,290,1,58,0.5520214030915577,0.5636006223407874,0.5310344827586206,0.16923588727568759
all,all,CAFNet,416,395,1,79,0.5057522832879346,0.5447884079377766,0.5113924050632911,0.09448454744076427
all,all,CAFNet,417,150,1,30,0.5491111111111111,0.5466847234365455,0.5533333333333333,0.12862465133269627
all,all,CAFNet,418,115,1,23,0.538374291115312,0.5525703586607593,0.591304347826087,0.13432703335647997
all,all,CAFNet,420,660,1,132,0.4860996326905418,0.5018943498432358,0.49696969696969695,-0.022420610809190708
all,all,CAFNet,427,120,1,24,0.4295138888888889,0.45859067713440116,0.4583333333333333,-0.20920862201601267
all,all,CAFNet,428,345,1,69,0.5774417139256458,0.6021101260998569,0.5942028985507246,0.27139034294995706
all,all,CAFNet,432,225,1,45,0.5695802469135803,0.5764477815300519,0.5955555555555555,0.18439983511136637
all,all,CAFNet,436,395,1,79,0.5596218554718795,0.536369882254196,0.5544303797468354,0.14210732223678238
all,all,CAFNet,438,355,1,71,0.5043245387819877,0.4917429478264138,0.4676056338028169,-0.0759396228886826
all,all,CAFNet,439,415,1,83,0.5875889098562926,0.5664405668691985,0.5879518072289157,0.11927751838958946
all,all,CAFNet,440,120,1,24,0.5888888888888889,0.6036528257965977,0.5916666666666667,0.19106598279128473
all,all,CAFNet,442,240,1,48,0.47925347222222225,0.545189763617847,0.5041666666666667,0.08495819742480913
all,all,CAFNet,444,105,1,21,0.45442176870748296,0.4691760545931787,0.37142857142857144,-0.2067062136672792
all,all,CAFNet,445,245,1,49,0.5112036651395252,0.5350041413541766,0.49795918367346936,0.05183685157372027
all,all,CAFNet,447,495,1,99,0.49048056320783595,0.5153110946726361,0.4727272727272727,0.029962139021642884
all,all,CAFNet,448,185,1,37,0.5900657414170927,0.5425993113217902,0.6054054054054054,0.14647412493422224
all,all,CAFNet,450,180,1,36,0.5516975308641976,0.5589726738855785,0.6055555555555555,0.28113245964050293
all,all,CAFNet,451,650,1,130,0.5249940828402366,0.5656157334982002,0.5353846153846153,0.19259141152724624
all,all,CAFNet,452,370,1,74,0.47695398100803504,0.5320400950516758,0.4837837837837838,0.01577206893597503
all,all,CAFNet,453,320,1,64,0.44111328125000004,0.44700460799178576,0.446875,-0.24295246256515385
all,all,CAFNet,454,100,1,20,0.463,0.5021371327427154,0.41,-0.04780809998512268
all,all,CAFNet,455,505,1,101,0.5121948828546221,0.5340348347965825,0.4910891089108911,0.04517404603781086
all,all,CAFNet,456,455,1,91,0.5314213259268206,0.5225395276394924,0.5582417582417583,0.07876429999103914
all,all,CAFNet,457,290,1,58,0.5489892984542212,0.5310717099598673,0.5413793103448276,0.037527741613829955
all,all,CAFNet,458,330,1,66,0.5761248852157943,0.5527756830104928,0.6060606060606061,0.20463010318803065
all,all,CAFNet,459,210,1,42,0.5992063492063493,0.6214827029965266,0.638095238095238,0.36591899735586986
all,all,CAFNet,460,215,1,43,0.4246619794483505,0.488978326468221,0.42790697674418604,-0.12190212264310482
all,all,CAFNet,462,305,1,61,0.4619725880139748,0.49694706858353854,0.43934426229508194,-0.08020349373338652
all,all,CAFNet,464,425,1,85,0.5198754325259516,0.5296163446652664,0.5011764705882353,0.07593655410058359
all,all,CAFNet,465,330,1,66,0.5574839302112029,0.5651979472842282,0.5727272727272728,0.1674620140456792
all,all,CAFNet,466,385,1,77,0.5371226176420982,0.5201960336246028,0.5506493506493506,0.04935639664143711
all,all,CAFNet,467,805,1,161,0.5227807569152425,0.502828906400568,0.5167701863354037,0.008585013429524365
all,all,CAFNet,468,85,1,17,0.4629757785467128,0.49028445264051357,0.4470588235294118,-0.17286114758428406
all,all,CAFNet,470,210,1,42,0.4887755102040816,0.5103933941895464,0.4666666666666667,-0.04617012671771504
all,all,CAFNet,471,355,1,71,0.6210672485617932,0.6095953731830266,0.6619718309859155,0.3314204138979106
all,all,CAFNet,474,365,1,73,0.5286545318070932,0.5097040238307535,0.5589041095890411,0.00020498482331837692
all,all,CAFNet,475,195,1,39,0.5309664694280078,0.4990074272502946,0.49743589743589745,0.002618027191895705
all,all,CAFNet,476,180,1,36,0.5779320987654321,0.5685419036964092,0.5611111111111111,0.11496039653817812
all,all,CAFNet,478,325,1,65,0.5108639053254438,0.5282023141287265,0.52,0.02787963542800683
all,all,CAFNet,479,285,1,57,0.5053247152970144,0.5201362159248415,0.47017543859649125,-0.010553344411023876
all,all,CAFNet,481,325,1,65,0.4655147928994083,0.5103817351361246,0.49538461538461537,0.006572237352912243
all,all,CAFNet,482,500,1,100,0.48306,0.47636306188913735,0.466,-0.10140960683673621
all,all,CAFNet,484,185,1,37,0.5065741417092768,0.5066424957460705,0.5081081081081081,-0.07288768259254662
all,all,CAFNet,486,265,1,53,0.50687077251691,0.5357078192887281,0.5207547169811321,0.05791012315817599
all,all,CAFNet,487,560,1,112,0.45261479591836734,0.48742479669380184,0.4660714285714286,-0.05963223967534889
all,all,CAFNet,488,735,1,147,0.515683280114767,0.5183286149203546,0.5061224489795918,0.030957649630450067
all,all,CAFNet,490,435,1,87,0.5243757431629014,0.5315185470148576,0.5195402298850574,0.06241296593142652
all,all,CAFNet,492,230,1,46,0.480812854442344,0.5125552651759837,0.4826086956521739,-0.03765834184444469
all,all,CAFNet,494,115,1,23,0.5315689981096409,0.5496938922029477,0.5739130434782609,0.14277057103488755
all,all,CAFNet,496,150,1,30,0.6448888888888888,0.6475736789442665,0.7133333333333334,0.4894153762857119
all,all,CAFNet,498,225,1,45,0.4975802469135802,0.508086411054624,0.48,-0.006242737770080566
all,all,CAFNet,499,945,1,189,0.5565297724027882,0.5531813147988369,0.5682539682539682,0.16156374391897646
all,all,CAFNet,500,220,1,44,0.4540289256198347,0.4957456371859698,0.4636363636363636,-0.11837943111631004
all,all,CAFNet,501,155,1,31,0.5109261186264309,0.51619601822815,0.47096774193548385,0.03744539157036812
all,all,CAFNet,502,150,1,30,0.4955555555555555,0.5057269204380453,0.4666666666666667,0.0015719735125700634
all,all,CAFNet,503,280,1,56,0.5435586734693878,0.5483092920095634,0.5392857142857143,0.08089973594594214
all,all,CAFNet,504,250,1,50,0.5708000000000001,0.5830760718299886,0.544,0.2062406865544617
all,all,CAFNet,505,50,1,10,0.388,0.5052570188232043,0.36,-0.16919112518429757
all,all,CAFNet,507,255,1,51,0.5893886966551327,0.5575143867297216,0.592156862745098,0.11235024064194922
all,all,CAFNet,508,255,1,51,0.5757016532103036,0.578648766591615,0.611764705882353,0.23728581935751672
all,all,CAFNet,509,255,1,51,0.5395617070357555,0.5570501104822281,0.5490196078431373,0.1337426005917437
all,all,CAFNet,510,325,1,65,0.5192899408284024,0.5318187260523703,0.49538461538461537,0.05290120697938479
all,all,CAFNet,511,40,1,8,0.459375,0.525213145566542,0.475,-0.05369475968182087
all,all,CAFNet,512,140,1,28,0.6790816326530613,0.6496510199766562,0.65,0.3715036932778146
all,all,CAFNet,513,555,1,111,0.5054297540784027,0.5189943104222347,0.5117117117117117,0.024239150038710584
all,all,CAFNet,514,355,1,71,0.4523308867288236,0.4962362770052401,0.447887323943662,-0.03157268691230827
all,all,CAFNet,515,120,1,24,0.5520833333333333,0.617088107595187,0.5833333333333334,0.22039019037038088
all,all,CAFNet,516,240,1,48,0.46857638888888886,0.5231222911782143,0.4583333333333333,0.018073412077501416
all,all,CAFNet,517,380,1,76,0.4176419667590028,0.48663507491926283,0.41578947368421054,-0.116806214290524
all,all,CAFNet,518,225,1,45,0.5476543209876543,0.5748999998151727,0.6044444444444445,0.1530325521528721
all,all,CAFNet,519,165,1,33,0.5757575757575758,0.5869269749271218,0.593939393939394,0.1703572575736678
all,all,CAFNet,522,955,1,191,0.5055535758339957,0.5113094282723263,0.49842931937172774,0.025861707374609577
all,all,CAFNet,523,125,1,25,0.6796800000000001,0.6652727433791541,0.688,0.5507017273902893
all,all,CAFNet,525,805,1,161,0.47960341036225457,0.491338860451656,0.46956521739130436,-0.054355334789023636
all,all,CAFNet,527,325,1,65,0.5009704142011834,0.5195252932213831,0.5446153846153846,0.030112756674106303
all,all,CAFNet,529,635,1,127,0.47170934341868687,0.4933286568346845,0.47244094488188976,-0.02955449806804967
all,all,CAFNet,531,340,1,68,0.4543252595155709,0.4791806931184485,0.4294117647058823,-0.07450580685673391
all,all,CAFNet,532,425,1,85,0.4951418685121107,0.515938930342403,0.5058823529411764,0.014676683595513596
all,all,CAFNet,535,120,1,24,0.41736111111111107,0.467079555754943,0.3333333333333333,-0.2911889142667254
all,all,CAFNet,536,330,1,66,0.5827364554637282,0.5886669879365483,0.6212121212121212,0.29169402163137087
all,all,CAFNet,537,305,1,61,0.42402579951625907,0.4450984401644944,0.3770491803278688,-0.16061726830533293
all,all,CAFNet,544,330,1,66,0.5376492194674013,0.5222291978968355,0.5242424242424243,0.05932553180239417
all,all,CAFNet,545,100,1,20,0.473,0.5368102353495627,0.49,-0.022436994463205337
all,all,CAFNet,546,240,1,48,0.5092881944444444,0.49869025530251027,0.5416666666666666,-0.06898569387073318
all,all,CAFNet,548,220,1,44,0.4929752066115703,0.49472791722217835,0.4590909090909091,-0.05671943420205604
all,all,CAFNet,549,230,1,46,0.5643667296786389,0.5927859713583543,0.5782608695652174,0.27397258971696314
all,all,CAFNet,550,385,1,77,0.4653398549502446,0.5084937066219075,0.45194805194805193,-0.036258812185812304
all,all,CAFNet,552,170,1,34,0.5198961937716263,0.5801769317283365,0.5470588235294118,0.20428642775206005
all,all,CAFNet,553,450,1,90,0.5141481481481481,0.5318983761412125,0.5244444444444445,0.055726014965524276
all,all,CAFNet,555,365,1,73,0.5208294239069243,0.5222897606001072,0.5342465753424658,0.051615224513289044
all,all,CAFNet,556,295,1,59,0.46940534329215744,0.49197592592042416,0.4406779661016949,-0.07157780615202451
all,all,CAFNet,557,350,1,70,0.5355102040816326,0.5257686509003205,0.5342857142857143,0.13304295239171812
all,all,CAFNet,561,240,1,48,0.6109375,0.5569546331042321,0.5875,0.32322447806751975
all,all,CAFNet,563,175,1,35,0.5580408163265306,0.5384067081938153,0.5771428571428572,0.1715277099609375
all,all,CAFNet,564,350,1,70,0.4817551020408164,0.4986792095812538,0.4514285714285714,-0.02204869396984577
all,all,CAFNet,565,475,1,95,0.43816066481994453,0.4580528217519765,0.4231578947368421,-0.16891700619145444
all,all,CAFNet,566,300,1,60,0.49694444444444447,0.5109947461565295,0.48333333333333334,0.0007427934805552164
all,all,CAFNet,567,480,1,96,0.534353298611111,0.5178309390794322,0.5416666666666666,0.032739546080119905
all,all,CAFNet,568,300,1,60,0.5481666666666667,0.5637776537219077,0.5433333333333333,0.12461150666077932
all,all,CAFNet,569,305,1,61,0.5667831228164472,0.546898244345529,0.5737704918032787,0.15678207169546457
all,all,CAFNet,576,550,1,110,0.49390082644628097,0.5175496348107351,0.49454545454545457,0.020144606341015208
all,all,CAFNet,577,390,1,78,0.5415516107823801,0.5249144056165409,0.5282051282051282,0.06809256620800648
all,all,CAFNet,579,650,1,130,0.5836390532544379,0.587987595659226,0.5938461538461538,0.32510902629412997
all,all,CAFNet,581,190,1,38,0.5245152354570637,0.547468772681118,0.531578947368421,0.09477471317115584
all,all,CAFNet,584,230,1,46,0.5104914933837429,0.5281439415211648,0.5217391304347826,0.10376530001344889
all,all,CAFNet,585,260,1,52,0.5481508875739646,0.5456093290848537,0.5961538461538461,0.09928934436578017
all,all,CAFNet,588,145,1,29,0.5629013079667063,0.5304309401846081,0.5310344827586206,0.02656076648112001
all,all,CAFNet,590,210,1,42,0.4590702947845805,0.52550033005399,0.43333333333333335,-0.017483149238285565
all,all,CAFNet,591,275,1,55,0.5396363636363637,0.5719022568889186,0.5563636363636364,0.1657115380330519
all,all,CAFNet,595,170,1,34,0.5195501730103806,0.5172628522446501,0.5352941176470588,-0.00996739478672252
