model,drug_index,n_rows,n_positive_pairs,external_AUROC,external_AUPR,pos_gt_neg_rate,mean_pos_minus_neg
CAFNet,370,705,141,0.4834666264272421,0.498194936907277,0.5049645390070922,-0.053363566277614724
CAFNet,371,500,100,0.52964,0.5173347702594944,0.536,0.050611040506511926
CAFNet,372,295,59,0.541051422005171,0.548573476852499,0.5491525423728814,0.08461975330265901
CAFNet,373,230,46,0.5478260869565217,0.5470323732002431,0.5565217391304348,0.11138564267236253
CAFNet,374,175,35,0.5535510204081634,0.5495571741963805,0.5657142857142857,0.13249305256775448
CAFNet,375,280,56,0.47407525510204085,0.5112654746074929,0.4928571428571429,-0.04863375281648977
CAFNet,376,355,71,0.5223566752628447,0.5323018125402319,0.5295774647887324,0.0472547448804261
CAFNet,377,355,71,0.47986510612973615,0.4865266237621366,0.4535211267605634,-0.0800263095909441
CAFNet,378,370,74,0.5536888239590942,0.5381383543162553,0.6027027027027027,0.17622052318341022
CAFNet,382,505,101,0.511890991079306,0.5325413646310543,0.5128712871287129,0.044043051230140254
CAFNet,383,505,101,0.5168708950102932,0.5193859348716601,0.5148514851485149,0.05647288373496273
CAFNet,384,470,94,0.5097102761430511,0.5368838413089027,0.5255319148936171,0.06119606987117453
CAFNet,386,210,42,0.5396825396825397,0.5608402247427468,0.5285714285714286,0.2140268451755955
CAFNet,388,110,22,0.528099173553719,0.524475798088957,0.5,0.08588972965424711
CAFNet,389,295,59,0.4112611318586613,0.43997488230770126,0.39322033898305087,-0.16780290374121928
CAFNet,391,460,92,0.5857986767485823,0.5626672369274628,0.6021739130434782,0.2284737373985674
CAFNet,392,680,136,0.5781898788927335,0.5552359671224483,0.5823529411764706,0.1338265674024382
CAFNet,393,285,57,0.6118805786395813,0.5918362981520546,0.6175438596491228,0.2467706151698765
CAFNet,394,75,15,0.504,0.5390853915812128,0.5333333333333333,-0.013345011373360952
CAFNet,395,765,153,0.5877141270451536,0.5592723762737843,0.6026143790849673,0.23111300339155338
CAFNet,396,580,116,0.49296967895362664,0.506697450642595,0.47758620689655173,0.0010784817538384733
CAFNet,397,385,77,0.5222465845842469,0.5284608039529402,0.5246753246753246,0.05462109233651843
CAFNet,398,185,37,0.44236669101533965,0.4865368429516817,0.4756756756756757,-0.1121834252533075
CAFNet,399,465,93,0.491340039310903,0.49889740653118075,0.47956989247311826,-0.030973747418692677
CAFNet,400,325,65,0.4903905325443787,0.5230933050971317,0.49230769230769234,0.027444703808197607
CAFNet,401,370,74,0.4543827611395179,0.4708737336980375,0.46216216216216216,-0.15146536901593208
CAFNet,402,220,44,0.4848140495867769,0.5257454740658171,0.4681818181818182,0.028581698772243477
CAFNet,406,535,107,0.5452528605118351,0.5350952226195382,0.5476635514018692,0.1494947347615924
CAFNet,407,135,27,0.5643347050754458,0.5351148138151574,0.5333333333333333,0.16929067654742136
CAFNet,411,355,71,0.5289426701051378,0.5344853723971917,0.5380281690140845,0.0736804371830863
CAFNet,412,320,64,0.48488769531250003,0.49329292555534304,0.446875,-0.026608386542648077
CAFNet,415,290,58,0.5520214030915577,0.5636006223407874,0.5310344827586206,0.16923588727568759
CAFNet,416,395,79,0.5057522832879346,0.5447884079377766,0.5113924050632911,0.09448454744076427
CAFNet,417,150,30,0.5491111111111111,0.5466847234365455,0.5533333333333333,0.12862465133269627
CAFNet,418,115,23,0.538374291115312,0.5525703586607593,0.591304347826087,0.13432703335647997
CAFNet,420,660,132,0.4860996326905418,0.5018943498432358,0.49696969696969695,-0.022420610809190708
CAFNet,427,120,24,0.4295138888888889,0.45859067713440116,0.4583333333333333,-0.20920862201601267
CAFNet,428,345,69,0.5774417139256458,0.6021101260998569,0.5942028985507246,0.27139034294995706
CAFNet,432,225,45,0.5695802469135803,0.5764477815300519,0.5955555555555555,0.18439983511136637
CAFNet,436,395,79,0.5596218554718795,0.536369882254196,0.5544303797468354,0.14210732223678238
CAFNet,438,355,71,0.5043245387819877,0.4917429478264138,0.4676056338028169,-0.0759396228886826
CAFNet,439,415,83,0.5875889098562926,0.5664405668691985,0.5879518072289157,0.11927751838958946
CAFNet,440,120,24,0.5888888888888889,0.6036528257965977,0.5916666666666667,0.19106598279128473
CAFNet,442,240,48,0.47925347222222225,0.545189763617847,0.5041666666666667,0.08495819742480913
CAFNet,444,105,21,0.45442176870748296,0.4691760545931787,0.37142857142857144,-0.2067062136672792
CAFNet,445,245,49,0.5112036651395252,0.5350041413541766,0.49795918367346936,0.05183685157372027
CAFNet,447,495,99,0.49048056320783595,0.5153110946726361,0.4727272727272727,0.029962139021642884
CAFNet,448,185,37,0.5900657414170927,0.5425993113217902,0.6054054054054054,0.14647412493422224
CAFNet,450,180,36,0.5516975308641976,0.5589726738855785,0.6055555555555555,0.28113245964050293
CAFNet,451,650,130,0.5249940828402366,0.5656157334982002,0.5353846153846153,0.19259141152724624
CAFNet,452,370,74,0.47695398100803504,0.5320400950516758,0.4837837837837838,0.01577206893597503
CAFNet,453,320,64,0.44111328125000004,0.44700460799178576,0.446875,-0.24295246256515385
CAFNet,454,100,20,0.463,0.5021371327427154,0.41,-0.04780809998512268
CAFNet,455,505,101,0.5121948828546221,0.5340348347965825,0.4910891089108911,0.04517404603781086
CAFNet,456,455,91,0.5314213259268206,0.5225395276394924,0.5582417582417583,0.07876429999103914
CAFNet,457,290,58,0.5489892984542212,0.5310717099598673,0.5413793103448276,0.037527741613829955
CAFNet,458,330,66,0.5761248852157943,0.5527756830104928,0.6060606060606061,0.20463010318803065
CAFNet,459,210,42,0.5992063492063493,0.6214827029965266,0.638095238095238,0.36591899735586986
CAFNet,460,215,43,0.4246619794483505,0.488978326468221,0.42790697674418604,-0.12190212264310482
CAFNet,462,305,61,0.4619725880139748,0.49694706858353854,0.43934426229508194,-0.08020349373338652
CAFNet,464,425,85,0.5198754325259516,0.5296163446652664,0.5011764705882353,0.07593655410058359
CAFNet,465,330,66,0.5574839302112029,0.5651979472842282,0.5727272727272728,0.1674620140456792
CAFNet,466,385,77,0.5371226176420982,0.5201960336246028,0.5506493506493506,0.04935639664143711
CAFNet,467,805,161,0.5227807569152425,0.502828906400568,0.5167701863354037,0.008585013429524365
CAFNet,468,85,17,0.4629757785467128,0.49028445264051357,0.4470588235294118,-0.17286114758428406
CAFNet,470,210,42,0.4887755102040816,0.5103933941895464,0.4666666666666667,-0.04617012671771504
CAFNet,471,355,71,0.6210672485617932,0.6095953731830266,0.6619718309859155,0.3314204138979106
CAFNet,474,365,73,0.5286545318070932,0.5097040238307535,0.5589041095890411,0.00020498482331837692
CAFNet,475,195,39,0.5309664694280078,0.4990074272502946,0.49743589743589745,0.002618027191895705
CAFNet,476,180,36,0.5779320987654321,0.5685419036964092,0.5611111111111111,0.11496039653817812
CAFNet,478,325,65,0.5108639053254438,0.5282023141287265,0.52,0.02787963542800683
CAFNet,479,285,57,0.5053247152970144,0.5201362159248415,0.47017543859649125,-0.010553344411023876
CAFNet,481,325,65,0.4655147928994083,0.5103817351361246,0.49538461538461537,0.006572237352912243
CAFNet,482,500,100,0.48306,0.47636306188913735,0.466,-0.10140960683673621
CAFNet,484,185,37,0.5065741417092768,0.5066424957460705,0.5081081081081081,-0.07288768259254662
CAFNet,486,265,53,0.50687077251691,0.5357078192887281,0.5207547169811321,0.05791012315817599
CAFNet,487,560,112,0.45261479591836734,0.48742479669380184,0.4660714285714286,-0.05963223967534889
CAFNet,488,735,147,0.515683280114767,0.5183286149203546,0.5061224489795918,0.030957649630450067
CAFNet,490,435,87,0.5243757431629014,0.5315185470148576,0.5195402298850574,0.06241296593142652
CAFNet,492,230,46,0.480812854442344,0.5125552651759837,0.4826086956521739,-0.03765834184444469
CAFNet,494,115,23,0.5315689981096409,0.5496938922029477,0.5739130434782609,0.14277057103488755
CAFNet,496,150,30,0.6448888888888888,0.6475736789442665,0.7133333333333334,0.4894153762857119
CAFNet,498,225,45,0.4975802469135802,0.508086411054624,0.48,-0.006242737770080566
CAFNet,499,945,189,0.5565297724027882,0.5531813147988369,0.5682539682539682,0.16156374391897646
CAFNet,500,220,44,0.4540289256198347,0.4957456371859698,0.4636363636363636,-0.11837943111631004
CAFNet,501,155,31,0.5109261186264309,0.51619601822815,0.47096774193548385,0.03744539157036812
CAFNet,502,150,30,0.4955555555555555,0.5057269204380453,0.4666666666666667,0.0015719735125700634
CAFNet,503,280,56,0.5435586734693878,0.5483092920095634,0.5392857142857143,0.08089973594594214
CAFNet,504,250,50,0.5708000000000001,0.5830760718299886,0.544,0.2062406865544617
CAFNet,505,50,10,0.388,0.5052570188232043,0.36,-0.16919112518429757
CAFNet,507,255,51,0.5893886966551327,0.5575143867297216,0.592156862745098,0.11235024064194922
CAFNet,508,255,51,0.5757016532103036,0.578648766591615,0.611764705882353,0.23728581935751672
CAFNet,509,255,51,0.5395617070357555,0.5570501104822281,0.5490196078431373,0.1337426005917437
CAFNet,510,325,65,0.5192899408284024,0.5318187260523703,0.49538461538461537,0.05290120697938479
CAFNet,511,40,8,0.459375,0.525213145566542,0.475,-0.05369475968182087
CAFNet,512,140,28,0.6790816326530613,0.6496510199766562,0.65,0.3715036932778146
CAFNet,513,555,111,0.5054297540784027,0.5189943104222347,0.5117117117117117,0.024239150038710584
CAFNet,514,355,71,0.4523308867288236,0.4962362770052401,0.447887323943662,-0.03157268691230827
CAFNet,515,120,24,0.5520833333333333,0.617088107595187,0.5833333333333334,0.22039019037038088
CAFNet,516,240,48,0.46857638888888886,0.5231222911782143,0.4583333333333333,0.018073412077501416
CAFNet,517,380,76,0.4176419667590028,0.48663507491926283,0.41578947368421054,-0.116806214290524
CAFNet,518,225,45,0.5476543209876543,0.5748999998151727,0.6044444444444445,0.1530325521528721
CAFNet,519,165,33,0.5757575757575758,0.5869269749271218,0.593939393939394,0.1703572575736678
CAFNet,522,955,191,0.5055535758339957,0.5113094282723263,0.49842931937172774,0.025861707374609577
CAFNet,523,125,25,0.6796800000000001,0.6652727433791541,0.688,0.5507017273902893
CAFNet,525,805,161,0.47960341036225457,0.491338860451656,0.46956521739130436,-0.054355334789023636
CAFNet,527,325,65,0.5009704142011834,0.5195252932213831,0.5446153846153846,0.030112756674106303
CAFNet,529,635,127,0.47170934341868687,0.4933286568346845,0.47244094488188976,-0.02955449806804967
CAFNet,531,340,68,0.4543252595155709,0.4791806931184485,0.4294117647058823,-0.07450580685673391
CAFNet,532,425,85,0.4951418685121107,0.515938930342403,0.5058823529411764,0.014676683595513596
CAFNet,535,120,24,0.41736111111111107,0.467079555754943,0.3333333333333333,-0.2911889142667254
CAFNet,536,330,66,0.5827364554637282,0.5886669879365483,0.6212121212121212,0.29169402163137087
CAFNet,537,305,61,0.42402579951625907,0.4450984401644944,0.3770491803278688,-0.16061726830533293
CAFNet,544,330,66,0.5376492194674013,0.5222291978968355,0.5242424242424243,0.05932553180239417
CAFNet,545,100,20,0.473,0.5368102353495627,0.49,-0.022436994463205337
CAFNet,546,240,48,0.5092881944444444,0.49869025530251027,0.5416666666666666,-0.06898569387073318
CAFNet,548,220,44,0.4929752066115703,0.49472791722217835,0.4590909090909091,-0.05671943420205604
CAFNet,549,230,46,0.5643667296786389,0.5927859713583543,0.5782608695652174,0.27397258971696314
CAFNet,550,385,77,0.4653398549502446,0.5084937066219075,0.45194805194805193,-0.036258812185812304
CAFNet,552,170,34,0.5198961937716263,0.5801769317283365,0.5470588235294118,0.20428642775206005
CAFNet,553,450,90,0.5141481481481481,0.5318983761412125,0.5244444444444445,0.055726014965524276
CAFNet,555,365,73,0.5208294239069243,0.5222897606001072,0.5342465753424658,0.051615224513289044
CAFNet,556,295,59,0.46940534329215744,0.49197592592042416,0.4406779661016949,-0.07157780615202451
CAFNet,557,350,70,0.5355102040816326,0.5257686509003205,0.5342857142857143,0.13304295239171812
CAFNet,561,240,48,0.6109375,0.5569546331042321,0.5875,0.32322447806751975
CAFNet,563,175,35,0.5580408163265306,0.5384067081938153,0.5771428571428572,0.1715277099609375
CAFNet,564,350,70,0.4817551020408164,0.4986792095812538,0.4514285714285714,-0.02204869396984577
CAFNet,565,475,95,0.43816066481994453,0.4580528217519765,0.4231578947368421,-0.16891700619145444
CAFNet,566,300,60,0.49694444444444447,0.5109947461565295,0.48333333333333334,0.0007427934805552164
CAFNet,567,480,96,0.534353298611111,0.5178309390794322,0.5416666666666666,0.032739546080119905
CAFNet,568,300,60,0.5481666666666667,0.5637776537219077,0.5433333333333333,0.12461150666077932
CAFNet,569,305,61,0.5667831228164472,0.546898244345529,0.5737704918032787,0.15678207169546457
CAFNet,576,550,110,0.49390082644628097,0.5175496348107351,0.49454545454545457,0.020144606341015208
CAFNet,577,390,78,0.5415516107823801,0.5249144056165409,0.5282051282051282,0.06809256620800648
CAFNet,579,650,130,0.5836390532544379,0.587987595659226,0.5938461538461538,0.32510902629412997
CAFNet,581,190,38,0.5245152354570637,0.547468772681118,0.531578947368421,0.09477471317115584
CAFNet,584,230,46,0.5104914933837429,0.5281439415211648,0.5217391304347826,0.10376530001344889
CAFNet,585,260,52,0.5481508875739646,0.5456093290848537,0.5961538461538461,0.09928934436578017
CAFNet,588,145,29,0.5629013079667063,0.5304309401846081,0.5310344827586206,0.02656076648112001
CAFNet,590,210,42,0.4590702947845805,0.52550033005399,0.43333333333333335,-0.017483149238285565
CAFNet,591,275,55,0.5396363636363637,0.5719022568889186,0.5563636363636364,0.1657115380330519
CAFNet,595,170,34,0.5195501730103806,0.5172628522446501,0.5352941176470588,-0.00996739478672252
CAFNet,598,195,39,0.5577909270216962,0.609666275577222,0.6205128205128205,0.39411957579163404
CAFNet,599,220,44,0.5766528925619835,0.538727043513453,0.5545454545454546,0.07917766273021698
CAFNet,602,145,29,0.48204518430439947,0.5292602795854622,0.5103448275862069,0.018357945567574994
CAFNet,604,530,106,0.46671413314346744,0.49171822516543395,0.469811320754717,-0.08345676879837828
CAFNet,605,235,47,0.5742870076957899,0.554055601121354,0.6170212765957447,0.25431520690388504
CAFNet,607,160,32,0.5873046875,0.6103713137569546,0.575,0.29598363615805284
CAFNet,608,150,30,0.5391111111111112,0.5533854982199157,0.5466666666666666,0.09018308109293381
CAFNet,615,635,127,0.5473370946741893,0.558201529163656,0.5700787401574803,0.19123995326400742
CAFNet,616,135,27,0.5725651577503429,0.5548823324973393,0.562962962962963,0.11984491483480841
CAFNet,619,680,136,0.5026600346020762,0.5278252396873061,0.5147058823529411,0.0459001627367209
CAFNet,620,65,13,0.4485207100591716,0.474222142368165,0.4153846153846154,-0.2577606075658248
CAFNet,623,265,53,0.5730865076539694,0.5580256138656198,0.6037735849056604,0.1435607226389759
CAFNet,625,395,79,0.5129947123858356,0.509940148904974,0.5164556962025316,0.01992564540875109
CAFNet,626,110,22,0.4318181818181818,0.45928466503827886,0.4727272727272727,-0.26674527881497684
CAFNet,627,155,31,0.5174817898022893,0.5399346948132324,0.5290322580645161,0.07320974709526185
CAFNet,630,395,79,0.4978529081877904,0.5225653047436036,0.4936708860759494,0.0308672360981567
CAFNet,632,325,65,0.5033372781065089,0.5038126142517614,0.48307692307692307,-0.020695253111995184
CAFNet,633,220,44,0.5763429752066116,0.5628377111230319,0.5909090909090909,0.1797341207465665
CAFNet,635,340,68,0.5054930795847751,0.5210156015323524,0.5205882352941177,0.0461772984770291
CAFNet,636,125,25,0.63296,0.5709105893244948,0.656,0.2517796037197113
CAFNet,638,455,91,0.5105663567202028,0.55349579012204,0.545054945054945,0.12177129762840795
CAFNet,644,170,34,0.5366782006920415,0.5428536694455353,0.5647058823529412,0.10757933994755149
CAFNet,648,45,9,0.5308641975308641,0.5497724821727366,0.4666666666666667,-0.01319402414891455
CAFNet,649,190,38,0.49598337950138505,0.49899313476921886,0.48947368421052634,-0.02575530432360737
CAFNet,680,80,16,0.5890624999999999,0.6002126858119503,0.6375,0.1692110210424289
CAFNet,724,735,147,0.5029293349993058,0.5217878519271177,0.527891156462585,0.0420134235680306
CAFNet,736,705,141,0.5923042100497963,0.5753872838376007,0.625531914893617,0.2887756120545644
CAFNet,745,775,155,0.5326992715920915,0.533482399805266,0.5316129032258065,0.0638925606853539
CAFNet,747,265,53,0.5315058739765041,0.5306836513482922,0.5283018867924528,0.0077724994704970775
CAFNet-D,4,245,49,0.5656809662640567,0.554628200196456,0.5959183673469388,0.47035584840163286
CAFNet-D,7,825,165,0.5512213039485767,0.5495121596321145,0.5684848484848485,0.2732032013227316
CAFNet-D,8,605,121,0.5424083054436172,0.5265652231891271,0.5735537190082645,0.2142911789461601
CAFNet-D,9,635,127,0.49805939611879224,0.5123291046910031,0.49921259842519683,0.00729899281474549
CAFNet-D,12,510,102,0.4967128027681661,0.4987173917625614,0.44901960784313727,-0.049336702066163224
CAFNet-D,15,725,145,0.4671914387633769,0.48845068162557637,0.46620689655172415,-0.24039315350417947
CAFNet-D,16,530,106,0.4608935564257743,0.5062412984012254,0.469811320754717,-0.23333599750866305
CAFNet-D,18,1045,209,0.5399464297978527,0.5315517319299097,0.569377990430622,0.22557053474058245
CAFNet-D,21,585,117,0.5115275038351961,0.5184223401152939,0.5196581196581197,0.06205763814286289
CAFNet-D,23,510,102,0.5303729334871203,0.5261074312315781,0.5627450980392157,0.19463367567708095
CAFNet-D,26,275,55,0.4946115702479339,0.5159964679013301,0.5018181818181818,-0.03202899492176419
CAFNet-D,28,470,94,0.5477818017202354,0.5445022881204568,0.551063829787234,0.3430002897482445
CAFNet-D,30,405,81,0.450144795000762,0.4704177452827084,0.4444444444444444,-0.37429968914775935
CAFNet-D,33,240,48,0.4878472222222222,0.5189113029814734,0.5125,-0.044887319471066195
CAFNet-D,34,455,91,0.5333172322183312,0.5265800004034222,0.5736263736263736,0.2479123759738446
CAFNet-D,36,535,107,0.4855969953707747,0.5012940387371363,0.48598130841121495,-0.1302370866986914
CAFNet-D,37,585,117,0.4996566586310176,0.519308341520798,0.49743589743589745,-0.027220632396956795
